,kind,factor,name,ari,silhouette,ranksum_score,size,ari_to_full,method,cut,merge,N_fam_x,N_enrich_x,N_close_pairs_x,N_enrich_groups_x,N_fam_y,N_enrich_y,N_close_pairs_y,N_enrich_groups_y,N_fam,N_enrich,N_close_pairs,N_enrich_groups
574,individual,27,clone_id_2_3_2,0.7922586790636952,0.3270903874706172,12.907774753699227,5680.0,0.8327644061128502,complete,0.35,0.2,27656,260,42,222,27656,260,42,222,27656,260,42,222
575,individual,27,clone_id_2_3_3,0.9661708128646184,0.3778637363748852,14.805366286015293,5680.0,0.8541068119270178,complete,0.35,0.25,27103,218,12,206,27103,218,12,206,27103,218,12,206
576,individual,27,clone_id_2_4_0,0.6618612941805736,0.2734756448452889,12.308927060706612,5680.0,0.7693301735091505,complete,0.4499999999999999,0.1,26283,343,178,229,26283,343,178,229,26283,343,178,229
577,individual,27,clone_id_2_4_1,0.7927459968572387,0.2990100660215243,13.170631518066749,5680.0,0.8700785223428671,complete,0.4499999999999999,0.15,26001,306,96,229,26001,306,96,229,26001,306,96,229
578,individual,27,clone_id_2_4_2,0.8302109617789399,0.34420082801756,13.585534767267216,5680.0,0.8783420413786994,complete,0.4499999999999999,0.2,25605,243,29,216,25605,243,29,216,25605,243,29,216
579,individual,27,clone_id_2_4_3,0.9093418370417252,0.368367643223369,14.7128300604591,5680.0,0.9430326777371272,complete,0.4499999999999999,0.25,25250,214,7,207,25250,214,7,207,25250,214,7,207
580,individual,27,clone_id_2_5_0,0.9663436846184978,0.3100469188437701,14.831531208696951,5680.0,0.748305270220893,complete,0.5499999999999999,0.1,22871,280,88,211,22871,280,88,211,22871,280,88,211
581,individual,27,clone_id_2_5_1,0.9674416508097984,0.3172682607969833,14.855835852583295,5680.0,0.8761252283086982,complete,0.5499999999999999,0.15,22632,260,54,213,22632,260,54,213,22632,260,54,213
582,individual,27,clone_id_2_5_2,0.9674416508097984,0.358945494106318,14.94625675242516,5680.0,0.9404906584956634,complete,0.5499999999999999,0.2,22313,221,23,199,22313,221,23,199,22313,221,23,199
583,individual,27,clone_id_2_5_3,0.9738045304124336,0.3733512765193731,15.24194345540751,5680.0,0.9592662085255234,complete,0.5499999999999999,0.25,22044,201,12,190,22044,201,12,190,22044,201,12,190
584,individual,27,clone_id_2_6_0,0.9689609822953276,0.2941598575844221,15.165185927631365,5680.0,0.9485849458646948,complete,0.65,0.1,17533,228,51,185,17533,228,51,185,17533,228,51,185
585,individual,27,clone_id_2_6_1,0.9700498427430658,0.3003519773754864,15.189378456320853,5680.0,0.9477760785929829,complete,0.65,0.15,17340,213,29,184,17340,213,29,184,17340,213,29,184
586,individual,27,clone_id_2_6_2,0.9700498427430658,0.347169990372668,15.279869817025748,5680.0,0.945725279075401,complete,0.65,0.2,17094,186,16,170,17094,186,16,170,17094,186,16,170
587,individual,27,clone_id_2_6_3,0.9763602017056684,0.390321851569654,15.574844576793568,5680.0,0.9503952203928558,complete,0.65,0.25,16889,171,6,165,16889,171,6,165,16889,171,6,165
588,individual,27,clone_id_2_7_0,0.9066159614232152,0.250127845824703,16.311672178469017,5680.0,0.9814243255762728,complete,0.75,0.1,11738,188,32,160,11738,188,32,160,11738,188,32,160
589,individual,27,clone_id_2_7_1,0.9076999909114368,0.2533528573434769,16.328817576484465,5680.0,0.979191972256562,complete,0.75,0.15,11601,177,21,157,11601,177,21,157,11601,177,21,157
590,individual,27,clone_id_2_7_2,0.9076999909114368,0.2904867808029093,16.40727658628988,5680.0,0.9797093924289708,complete,0.75,0.2,11440,157,14,144,11440,157,14,144,11440,157,14,144
591,individual,27,clone_id_2_7_3,0.9139846519408156,0.3311902283981827,16.677842683716325,5680.0,0.9813951284340894,complete,0.75,0.25,11304,144,3,141,11304,144,3,141,11304,144,3,141
592,individual,27,clone_id_2_8_0,0.9016024815304098,0.1872968008586271,16.19722043730179,5680.0,0.9815074535926318,complete,0.85,0.1,7028,143,19,127,7028,143,19,127,7028,143,19,127
593,individual,27,clone_id_2_8_1,0.9026856579421648,0.1905947492164672,16.214283693846284,5680.0,0.9792819865923952,complete,0.85,0.15,6936,132,11,122,6936,132,11,122,6936,132,11,122
594,individual,27,clone_id_2_8_2,0.9026856579421648,0.2000765316708476,16.26481575466428,5680.0,0.979215487168934,complete,0.85,0.2,6841,123,8,116,6841,123,8,116,6841,123,8,116
595,individual,27,clone_id_2_8_3,0.9044866294771916,0.2062943622660663,16.327492080471675,5680.0,0.9765963992329804,complete,0.85,0.25,6747,113,2,111,6747,113,2,111,6747,113,2,111
596,individual,27,clone_id_2_9_0,0.7926601221975215,0.1403982414493327,15.4156893684499,5680.0,0.9251645576095464,complete,0.95,0.1,3934,82,9,73,3934,82,9,73,3934,82,9,73
597,individual,27,clone_id_2_9_1,0.7934211953559956,0.1466848485299929,15.433370266339764,5680.0,0.9252551053662418,complete,0.95,0.15,3873,77,6,71,3873,77,6,71,3873,77,6,71
598,individual,27,clone_id_2_9_2,0.7934211953559956,0.1483950637253464,15.478712948690047,5680.0,0.9253144697134325,complete,0.95,0.2,3814,73,5,68,3814,73,5,68,3814,73,5,68
599,individual,27,clone_id_2_9_3,0.7951741564656448,0.1504698625311577,15.5010074536301,5680.0,0.9245423494303546,complete,0.95,0.25,3750,67,1,66,3750,67,1,66,3750,67,1,66
600,individual,81,clone_id_0_0,0.2148895152992225,0.2069519525869388,5.362114992971732,2000.0,0.8250045183223332,single,0.05,0.0,46977,952,13455,216,46977,952,13455,216,46977,952,13455,216
601,individual,81,clone_id_0_1,0.4682418656594158,0.2342365156887132,6.5776714054296015,2000.0,0.7564606204940829,single,0.0888888888888888,0.0,37737,529,1014,215,37737,529,1014,215,37737,529,1014,215
602,individual,81,clone_id_0_2,0.8586006427798923,0.2459904058797338,9.173486089475883,2000.0,0.7843741716503889,single,0.1277777777777777,0.0,34309,377,229,232,34309,377,229,232,34309,377,229,232
603,individual,81,clone_id_0_3,0.8914454032674419,0.2610210240027977,10.892370317771055,2000.0,0.9729062307702387,single,0.1666666666666666,0.0,31998,323,130,234,31998,323,130,234,31998,323,130,234
604,individual,81,clone_id_0_4,0.9117714373931244,0.2856453398405434,11.177120704018533,2000.0,0.9915487063457524,single,0.2055555555555555,0.0,30616,292,102,221,30616,292,102,221,30616,292,102,221
605,individual,81,clone_id_0_5,0.9124372626509356,0.3111569667411603,11.215556464975345,2000.0,0.9927567394556316,single,0.2444444444444444,0.0,29402,275,88,216,29402,275,88,216,29402,275,88,216
606,individual,81,clone_id_0_6,0.9124372626509356,0.3133594744886005,11.242958264079489,2000.0,0.9937891368640872,single,0.2833333333333333,0.0,28389,268,86,211,28389,268,86,211,28389,268,86,211
607,individual,81,clone_id_0_7,0.9137666885140804,0.3147721380921621,11.27660452716179,2000.0,0.9626926499238104,single,0.3222222222222222,0.0,27463,255,84,200,27463,255,84,200,27463,255,84,200
608,individual,81,clone_id_0_8,0.9137666885140804,0.3583620517656307,11.338285033519815,2000.0,0.9548978328711792,single,0.3611111111111111,0.0,26530,246,83,192,26530,246,83,192,26530,246,83,192
609,individual,81,clone_id_0_9,0.9154967445438272,0.3605847122293365,11.410791096788495,2000.0,0.9285585330404804,single,0.4,0.0,25461,228,78,179,25461,228,78,179,25461,228,78,179
610,individual,81,clone_id_1_0,0.1809882387305571,0.1907157323453735,4.593332105838069,2000.0,0.9183289236941888,average,0.05,0.0,54624,1680,46132,211,54624,1680,46132,211,54624,1680,46132,211
611,individual,81,clone_id_1_1,0.3283176959144979,0.2422385966934123,5.9310185523646455,2000.0,0.874389914366435,average,0.1333333333333333,0.0,36597,762,4218,214,36597,762,4218,214,36597,762,4218,214
612,individual,81,clone_id_1_2,0.5929074533421005,0.2499102928630784,7.661785229438755,2000.0,0.800240835202252,average,0.2166666666666666,0.0,31915,458,514,229,31915,458,514,229,31915,458,514,229
613,individual,81,clone_id_1_3,0.8843460458953945,0.3015545524404955,9.986692536018497,2000.0,0.9149537981320752,average,0.3,0.0,29288,343,157,237,29288,343,157,237,29288,343,157,237
614,individual,81,clone_id_1_4,0.96734859702959,0.3226143744150327,10.51243519179036,2000.0,0.9610822021603976,average,0.3833333333333333,0.0,27396,284,100,214,27396,284,100,214,27396,284,100,214
615,individual,81,clone_id_1_5,0.9154967445438272,0.3585655356975176,11.333746514513884,2000.0,0.99356466786706,average,0.4666666666666666,0.0,25420,258,87,200,25420,258,87,200,25420,258,87,200
616,individual,81,clone_id_1_6,0.9077156111243516,0.358323608394976,11.324113295732948,2000.0,0.9901877796325508,average,0.55,0.0,21972,238,83,184,21972,238,83,184,21972,238,83,184
617,individual,81,clone_id_1_7,0.9060706799070022,0.3491801077656305,11.32403916115658,2000.0,0.9935088007727702,average,0.6333333333333333,0.0,16430,198,69,153,16430,198,69,153,16430,198,69,153
618,individual,81,clone_id_1_8,0.8943472576620536,0.3000260800293451,11.180541141934,2000.0,0.9853576845622456,average,0.7166666666666667,0.0,10137,126,37,101,10137,126,37,101,10137,126,37,101
619,individual,81,clone_id_1_9,0.7069633791141753,0.2098472445913924,10.326539432846626,2000.0,0.9700477192017856,average,0.8,0.0,5412,76,22,60,5412,76,22,60,5412,76,22,60
620,individual,81,clone_id_2_0,0.1705269812301461,0.1867419283955796,4.36278574706278,2000.0,0.9330306562303572,complete,0.05,0.0,56378,1802,63510,205,56378,1802,63510,205,56378,1802,63510,205
621,individual,81,clone_id_2_1,0.2870069105676152,0.2370369941589244,5.511064030101971,2000.0,0.8182746530565124,complete,0.15,0.0,37522,1039,13884,213,37522,1039,13884,213,37522,1039,13884,213
622,individual,81,clone_id_2_2,0.4270649776032102,0.2432168875895455,6.597044215606707,2000.0,0.7286814465848321,complete,0.25,0.0,32187,679,2692,223,32187,679,2692,223,32187,679,2692,223
623,individual,81,clone_id_2_3,0.5366795721354822,0.2756714263124967,7.967271533202878,2000.0,0.6473272819964202,complete,0.35,0.0,29295,493,775,222,29295,493,775,222,29295,493,775,222
624,individual,81,clone_id_2_4,0.816164899568493,0.3144859230927445,9.383236809092027,2000.0,0.6579831718095829,complete,0.4499999999999999,0.0,26901,370,259,225,26901,370,259,225,26901,370,259,225
625,individual,81,clone_id_2_5,0.8963387520567068,0.3661404768962424,10.53022122241043,2000.0,0.7126360084129306,complete,0.5499999999999999,0.0,23443,299,130,210,23443,299,130,210,23443,299,130,210
626,individual,81,clone_id_2_6,0.905485251163204,0.3525036992154936,11.297189764021272,2000.0,0.8528900502241757,complete,0.65,0.0,18030,245,88,184,18030,245,88,184,18030,245,88,184
627,individual,81,clone_id_2_7,0.901404919016972,0.3164386121484152,11.219250295661556,2000.0,0.9828237228276052,complete,0.75,0.0,12109,202,58,160,12109,202,58,160,12109,202,58,160
628,individual,81,clone_id_2_8,0.8932144326851269,0.2664662113763253,11.17464549760891,2000.0,0.9785157951925494,complete,0.85,0.0,7306,154,37,128,7306,154,37,128,7306,154,37,128
629,individual,81,clone_id_2_9,0.7268143275351273,0.2254893271443639,10.667556794894503,2000.0,0.8738471186432111,complete,0.95,0.0,4131,89,19,74,4131,89,19,74,4131,89,19,74
630,individual,81,clone_id_0_0_0,0.3814013598389283,0.2454877721088899,6.239919095451017,2000.0,0.7529588937295908,single,0.05,0.1,36308,494,630,221,36308,494,630,221,36308,494,630,221
631,individual,81,clone_id_0_0_1,0.657818514050264,0.2662734402651485,8.326766799989892,2000.0,0.6637142004056664,single,0.05,0.15,32110,289,74,228,32110,289,74,228,32110,289,74,228
632,individual,81,clone_id_0_0_2,0.7834805070115829,0.3152726469567625,9.169743001176094,2000.0,0.7364042104706469,single,0.05,0.2,29588,216,15,202,29588,216,15,202,29588,216,15,202
633,individual,81,clone_id_0_0_3,0.8039495715211086,0.3514478232489922,9.598526145191371,2000.0,0.7654345793587751,single,0.05,0.25,27845,190,3,187,27845,190,3,187,27845,190,3,187
634,individual,81,clone_id_0_1_0,0.5217874089371836,0.2449782016265929,6.828021801533265,2000.0,0.740835564561665,single,0.0888888888888888,0.1,35816,463,528,220,35816,463,528,220,35816,463,528,220
635,individual,81,clone_id_0_1_1,0.7011393154135812,0.2582568051464146,8.279931739922771,2000.0,0.7528742250789342,single,0.0888888888888888,0.15,32669,361,233,229,32669,361,233,229,32669,361,233,229
636,individual,81,clone_id_0_1_2,0.8242562019967897,0.3163618135426499,9.110908948969351,2000.0,0.8205831355174812,single,0.0888888888888888,0.2,29871,250,35,218,29871,250,35,218,29871,250,35,218
637,individual,81,clone_id_0_1_3,0.8236408311475831,0.3282215822065469,9.596248151945415,2000.0,0.8593941228755245,single,0.0888888888888888,0.25,27963,203,5,198,27963,203,5,198,27963,203,5,198
638,individual,81,clone_id_0_2_0,0.8597646712279083,0.2625262171779763,9.262489059661249,2000.0,0.7860881328421077,single,0.1277777777777777,0.1,33550,357,168,234,33550,357,168,234,33550,357,168,234
639,individual,81,clone_id_0_2_1,0.8618689453785698,0.2780640512218894,9.370849681923367,2000.0,0.7903858746132975,single,0.1277777777777777,0.15,32388,330,119,234,32388,330,119,234,32388,330,119,234
640,individual,81,clone_id_0_2_2,0.8792259862382189,0.3134260136126435,9.599357740792184,2000.0,0.8004693419606064,single,0.1277777777777777,0.2,30124,264,48,221,30124,264,48,221,30124,264,48,221
641,individual,81,clone_id_0_2_3,0.8928081298827075,0.3355197004866248,10.14781352707431,2000.0,0.8333029031331113,single,0.1277777777777777,0.25,28165,212,10,202,28165,212,10,202,28165,212,10,202
642,individual,81,clone_id_0_3_0,0.8924468536378101,0.2859996216559197,10.98137328795642,2000.0,0.973601955170208,single,0.1666666666666666,0.1,31306,306,88,237,31306,306,88,237,31306,306,88,237
643,individual,81,clone_id_0_3_1,0.8935715132764168,0.3007091923555966,11.033120176348891,2000.0,0.9717618248121378,single,0.1666666666666666,0.15,30999,292,64,235,30999,292,64,235,30999,292,64,235
644,individual,81,clone_id_0_3_2,0.9042140641802516,0.3275923895928174,11.178985971386464,2000.0,0.97754037989928,single,0.1666666666666666,0.2,29904,256,32,225,29904,256,32,225,29904,256,32,225
645,individual,81,clone_id_0_3_3,0.9106196243461412,0.3489894728395781,11.343162482716023,2000.0,0.97937717345926,single,0.1666666666666666,0.25,28299,226,10,216,28299,226,10,216,28299,226,10,216
646,individual,81,clone_id_0_4_0,0.9127396651434736,0.3100677950650825,11.26569766428342,2000.0,0.9921378204395842,single,0.2055555555555555,0.1,29960,275,61,223,29960,275,61,223,29960,275,61,223
647,individual,81,clone_id_0_4_1,0.9138270466057364,0.3255793170762023,11.325157248717035,2000.0,0.9907864562183908,single,0.2055555555555555,0.15,29683,259,40,222,29683,259,40,222,29683,259,40,222
648,individual,81,clone_id_0_4_2,0.9138270466057364,0.3463942970208951,11.44268676607268,2000.0,0.9941894540033732,single,0.2055555555555555,0.2,29284,229,22,208,29284,229,22,208,29284,229,22,208
649,individual,81,clone_id_0_4_3,0.9201308191600448,0.3655678487766097,11.499230009336966,2000.0,0.9920421372142112,single,0.2055555555555555,0.25,28149,211,11,201,28149,211,11,201,28149,211,11,201
650,individual,81,clone_id_0_5_0,0.9134044115908466,0.3326919637541413,11.304412615837547,2000.0,0.9933763549338877,single,0.2444444444444444,0.1,28767,259,51,216,28767,259,51,216,28767,259,51,216
651,individual,81,clone_id_0_5_1,0.914490582522434,0.350798274528644,11.371319053208005,2000.0,0.9919790207713934,single,0.2444444444444444,0.15,28502,243,31,214,28502,243,31,214,28502,243,31,214
652,individual,81,clone_id_0_5_2,0.914490582522434,0.3715049817332617,11.489033971084464,2000.0,0.9954018248085936,single,0.2444444444444444,0.2,28139,217,15,202,28139,217,15,202,28139,217,15,202
653,individual,81,clone_id_0_5_3,0.9207873591070286,0.3904509557181023,11.534606160922394,2000.0,0.9931381580487006,single,0.2444444444444444,0.25,27727,200,5,195,27727,200,5,195,27727,200,5,195
654,individual,81,clone_id_0_6_0,0.9134044115908466,0.3356725730903699,11.331963859508198,2000.0,0.9944039915675764,single,0.2833333333333333,0.1,27778,252,50,210,27778,252,50,210,27778,252,50,210
655,individual,81,clone_id_0_6_1,0.914490582522434,0.3530963275845215,11.399250627688115,2000.0,0.9930521125703936,single,0.2833333333333333,0.15,27522,236,30,208,27522,236,30,208,27522,236,30,208
656,individual,81,clone_id_0_6_2,0.914490582522434,0.3756048359706495,11.517252978783269,2000.0,0.9964649148230424,single,0.2833333333333333,0.2,27182,210,14,196,27182,210,14,196,27182,210,14,196
657,individual,81,clone_id_0_6_3,0.9207873591070286,0.394388600781747,11.561755156859206,2000.0,0.9942345676531892,single,0.2833333333333333,0.25,26885,194,5,189,26885,194,5,189,26885,194,5,189
658,individual,81,clone_id_0_7_0,0.9147316852351958,0.3351003605463152,11.364614851052036,2000.0,0.9634066199926392,single,0.3222222222222222,0.1,26859,239,48,199,26859,239,48,199,26859,239,48,199
659,individual,81,clone_id_0_7_1,0.9158154411618868,0.3542538326851275,11.432694759309696,2000.0,0.962930479162438,single,0.3222222222222222,0.15,26614,224,29,197,26614,224,29,197,26614,224,29,197
660,individual,81,clone_id_0_7_2,0.9158154411618868,0.378995927167063,11.55091985517036,2000.0,0.96640448291427,single,0.3222222222222222,0.2,26283,200,14,186,26283,200,14,186,26283,200,14,186
661,individual,81,clone_id_0_7_3,0.9220982607007367,0.3969047973448656,11.595422033246296,2000.0,0.9641584254327452,single,0.3222222222222222,0.25,26001,184,3,181,26001,184,3,181,26001,184,3,181
662,individual,81,clone_id_0_8_0,0.9147316852351958,0.3813059184574214,11.427208392533393,2000.0,0.9556335432585288,single,0.3611111111111111,0.1,25939,230,47,191,25939,230,47,191,25939,230,47,191
663,individual,81,clone_id_0_8_1,0.9158154411618868,0.3991505152828483,11.495119302787815,2000.0,0.9552006967647896,single,0.3611111111111111,0.15,25698,215,28,189,25698,215,28,189,25698,215,28,189
664,individual,81,clone_id_0_8_2,0.9158154411618868,0.4256480049737088,11.611326789170088,2000.0,0.9586922968860424,single,0.3611111111111111,0.2,25381,190,13,177,25381,190,13,177,25381,190,13,177
665,individual,81,clone_id_0_8_3,0.9220982607007367,0.4444352810484528,11.65584641152432,2000.0,0.9565013261956814,single,0.3611111111111111,0.25,25113,175,3,172,25113,175,3,172,25113,175,3,172
666,individual,81,clone_id_0_9_0,0.9164578616409188,0.3816237624555018,11.499714455802078,2000.0,0.9293514380975488,single,0.4,0.1,24882,212,42,178,24882,212,42,178,24882,212,42,178
667,individual,81,clone_id_0_9_1,0.9175372652662775,0.3993114667605692,11.567625366056498,2000.0,0.9289480177355872,single,0.4,0.15,24647,197,24,175,24647,197,24,175,24647,197,24,175
668,individual,81,clone_id_0_9_2,0.9175372652662775,0.4253827572362192,11.684044570760234,2000.0,0.9324442517897878,single,0.4,0.2,24345,175,10,165,24345,175,10,165,24345,175,10,165
669,individual,81,clone_id_0_9_3,0.9237949529250092,0.4463297043116085,11.728685143430049,2000.0,0.9302840825536398,single,0.4,0.25,24096,163,1,162,24096,163,1,162,24096,163,1,162
670,individual,81,clone_id_1_0_0,0.4437817101714583,0.2426345957464419,6.335598191688461,2000.0,0.7473050916990878,average,0.05,0.1,35872,429,372,225,35872,429,372,225,35872,429,372,225
671,individual,81,clone_id_1_0_1,0.606393109217119,0.2624175224976861,7.851636562369575,2000.0,0.7111663227469887,average,0.05,0.15,32002,284,68,227,32002,284,68,227,32002,284,68,227
672,individual,81,clone_id_1_0_2,0.7885360347587985,0.3143869594120169,9.339207353073622,2000.0,0.8314121999100261,average,0.05,0.2,29560,218,14,205,29560,218,14,205,29560,218,14,205
673,individual,81,clone_id_1_0_3,0.8013260865137379,0.3485653629259275,9.434141710457228,2000.0,0.8357663133032991,average,0.05,0.25,27846,192,3,189,27846,192,3,189,27846,192,3,189
674,individual,81,clone_id_1_1_0,0.4020294711266495,0.2513460828913445,6.262511375402965,2000.0,0.8643371649717191,average,0.1333333333333333,0.1,35214,595,1727,217,35214,595,1727,217,35214,595,1727,217
675,individual,81,clone_id_1_1_1,0.6437463264079764,0.2579666970462679,8.03928407556822,2000.0,0.7569491212810586,average,0.1333333333333333,0.15,32718,334,120,241,32718,334,120,241,32718,334,120,241
676,individual,81,clone_id_1_1_2,0.7872350859976287,0.3118111788298932,8.961748027172474,2000.0,0.801399133217681,average,0.1333333333333333,0.2,29900,239,30,211,29900,239,30,211,29900,239,30,211
677,individual,81,clone_id_1_1_3,0.7986920089642404,0.3343925234760269,9.535200719473172,2000.0,0.7575704027999224,average,0.1333333333333333,0.25,28017,199,9,190,28017,199,9,190,28017,199,9,190
678,individual,81,clone_id_1_2_0,0.5946197712839183,0.2674167364289196,7.754714438404092,2000.0,0.8009787168501356,average,0.2166666666666666,0.1,31205,436,433,229,31205,436,433,229,31205,436,433,229
679,individual,81,clone_id_1_2_1,0.7020623349900044,0.2804445687260566,8.366612705593065,2000.0,0.8426383953616811,average,0.2166666666666666,0.15,30798,388,245,227,30798,388,245,227,30798,388,245,227
680,individual,81,clone_id_1_2_2,0.7331802874357403,0.3017088276980008,8.642272744743362,2000.0,0.6798164231390607,average,0.2166666666666666,0.2,29920,280,66,222,29920,280,66,222,29920,280,66,222
681,individual,81,clone_id_1_2_3,0.7510258456964206,0.315484954957773,9.323735204842972,2000.0,0.7205990264789539,average,0.2166666666666666,0.25,28297,222,19,203,28297,222,19,203,28297,222,19,203
682,individual,81,clone_id_1_3_0,0.8854625462790967,0.3143525189476528,10.074592724012104,2000.0,0.9158171482413082,average,0.3,0.1,28652,324,111,238,28652,324,111,238,28652,324,111,238
683,individual,81,clone_id_1_3_1,0.8867161725368696,0.3351236089082441,10.141499161382562,2000.0,0.9145513425664348,average,0.3,0.15,28381,304,77,236,28381,304,77,236,28381,304,77,236
684,individual,81,clone_id_1_3_2,0.8871334759291516,0.3579181655838127,10.272740755854716,2000.0,0.9649135162456678,average,0.3,0.2,27982,255,33,224,27982,255,33,224,27982,255,33,224
685,individual,81,clone_id_1_3_3,0.8943903254874818,0.3730847801846962,10.31422366449265,2000.0,0.9591132654926812,average,0.3,0.25,27548,225,11,214,27548,225,11,214,27548,225,11,214
686,individual,81,clone_id_1_4_0,0.9683186075497496,0.3421921122875591,10.600445515680606,2000.0,0.9616013466999604,average,0.3833333333333333,0.1,26793,266,61,214,26793,266,61,214,26793,266,61,214
687,individual,81,clone_id_1_4_1,0.9694078959740388,0.3628247982172451,10.667807974847763,2000.0,0.9601767531372934,average,0.3833333333333333,0.15,26544,250,41,212,26544,250,41,212,26544,250,41,212
688,individual,81,clone_id_1_4_2,0.97043475498044,0.3874369399755157,10.805007950633447,2000.0,0.9640055057411072,average,0.3833333333333333,0.2,26203,218,20,198,26203,218,20,198,26203,218,20,198
689,individual,81,clone_id_1_4_3,0.9767362299428156,0.4031068094510227,10.847804079616209,2000.0,0.9615570763046584,average,0.3833333333333333,0.25,25914,202,10,192,25914,202,10,192,25914,202,10,192
690,individual,81,clone_id_1_5_0,0.9164578616409188,0.381226566247429,11.422669873527456,2000.0,0.9941791809709524,average,0.4666666666666666,0.1,24838,242,51,199,24838,242,51,199,24838,242,51,199
691,individual,81,clone_id_1_5_1,0.9175372652662775,0.4028227421223125,11.490218211142308,2000.0,0.9928312497826012,average,0.4666666666666666,0.15,24593,226,31,197,24593,226,31,197,24593,226,31,197
692,individual,81,clone_id_1_5_2,0.9175372652662775,0.4268096655298855,11.606425697524578,2000.0,0.9962509260678626,average,0.4666666666666666,0.2,24280,199,15,184,24280,199,15,184,24280,199,15,184
693,individual,81,clone_id_1_5_3,0.9237949529250092,0.4439248827687681,11.650945319878812,2000.0,0.99402608437109,average,0.4666666666666666,0.25,24023,183,4,179,24023,183,4,179,24023,183,4,179
694,individual,81,clone_id_1_6_0,0.9086756471467654,0.378564836267831,11.41303665474652,2000.0,0.9908118550660568,average,0.55,0.1,21424,223,50,183,21424,223,50,183,21424,223,50,183
695,individual,81,clone_id_1_6_1,0.9097538507220444,0.3984351952564334,11.480947565000942,2000.0,0.9894909816018242,average,0.55,0.15,21207,208,31,181,21207,208,31,181,21207,208,31,181
696,individual,81,clone_id_1_6_2,0.9097538507220444,0.4254205006460584,11.597366769704678,2000.0,0.9929096058723031,average,0.55,0.2,20929,182,14,169,20929,182,14,169,20929,182,14,169
697,individual,81,clone_id_1_6_3,0.9160048746693428,0.4431628558427198,11.6418612019404,2000.0,0.990709358311828,average,0.55,0.25,20702,168,4,164,20702,168,4,164,20702,168,4,164
698,individual,81,clone_id_1_7_0,0.907027339583889,0.3662261186209289,11.413123231781409,2000.0,0.993956831862684,average,0.6333333333333333,0.1,15948,183,38,151,15948,183,38,151,15948,183,38,151
699,individual,81,clone_id_1_7_1,0.9081017601607352,0.3858743861279796,11.478180304826353,2000.0,0.9924587323998656,average,0.6333333333333333,0.15,15765,170,22,148,15765,170,22,148,15765,170,22,148
700,individual,81,clone_id_1_7_2,0.9081017601607352,0.4046973412011765,11.594096770394172,2000.0,0.9959137887811892,average,0.6333333333333333,0.2,15542,149,11,138,15542,149,11,138,15542,149,11,138
701,individual,81,clone_id_1_7_3,0.9143310378605496,0.4307565368818617,11.638546657546858,2000.0,0.9937144387133376,average,0.6333333333333333,0.25,15358,137,4,133,15358,137,4,133,15358,137,4,133
702,individual,81,clone_id_1_8_0,0.8953020833315177,0.3170416909415534,11.22844696292024,2000.0,0.9820351770356344,average,0.7166666666666667,0.1,9772,116,16,101,9772,116,16,101,9772,116,16,101
703,individual,81,clone_id_1_8_1,0.8963744651644704,0.3305623678532767,11.292123081169304,2000.0,0.981327658548424,average,0.7166666666666667,0.15,9648,108,8,100,9648,108,8,100,9648,108,8,100
704,individual,81,clone_id_1_8_2,0.8963744651644704,0.354472500570051,11.406586719184087,2000.0,0.9844895064149236,average,0.7166666666666667,0.2,9515,97,6,91,9515,97,6,91,9515,97,6,91
705,individual,81,clone_id_1_8_3,0.9016057830138384,0.3765385921080991,11.4472312675229,2000.0,0.9845909992845516,average,0.7166666666666667,0.25,9392,88,1,87,9392,88,1,87,9392,88,1,87
706,individual,81,clone_id_1_9_0,0.7078594962112216,0.2350287082013268,10.377173991441332,2000.0,0.9678026833489566,average,0.8,0.1,5164,69,10,59,5164,69,10,59,5164,69,10,59
707,individual,81,clone_id_1_9_1,0.708586746573232,0.242728635301148,10.390034912671084,2000.0,0.9676041038145984,average,0.8,0.15,5089,65,7,58,5089,65,7,58,5089,65,7,58
708,individual,81,clone_id_1_9_2,0.708586746573232,0.2622620932930071,10.502432254576672,2000.0,0.9693297591232758,average,0.8,0.2,5017,56,4,52,5017,56,4,52,5017,56,4,52
709,individual,81,clone_id_1_9_3,0.7102621328303633,0.2745842820260488,10.52033985873141,2000.0,0.9700707519241092,average,0.8,0.25,4944,50,0,50,4944,50,0,50,4944,50,0,50
710,individual,81,clone_id_2_0_0,0.4440402683660236,0.2449155741669849,6.560688663090183,2000.0,0.7680322224354508,complete,0.05,0.1,35793,419,335,225,35793,419,335,225,35793,419,335,225
711,individual,81,clone_id_2_0_1,0.6982702266213561,0.2773128230313617,8.419034285098359,2000.0,0.8281288554865912,complete,0.05,0.15,31980,285,67,228,31980,285,67,228,31980,285,67,228
712,individual,81,clone_id_2_0_2,0.7926657339604667,0.3258367824740644,9.200434316458736,2000.0,0.8305909528170671,complete,0.05,0.2,29555,217,14,204,29555,217,14,204,29555,217,14,204
713,individual,81,clone_id_2_0_3,0.8013260865137379,0.3499564193252589,9.433383019964223,2000.0,0.8358244247763686,complete,0.05,0.25,27849,192,3,189,27849,192,3,189,27849,192,3,189
714,individual,81,clone_id_2_1_0,0.3812621631527797,0.2535125609387413,6.291786413163011,2000.0,0.7915356846515671,complete,0.15,0.1,34917,533,916,222,34917,533,916,222,34917,533,916,222
715,individual,81,clone_id_2_1_1,0.6117412057395722,0.2637727698031246,7.909818802401666,2000.0,0.7327279495633616,complete,0.15,0.15,32622,314,102,237,32622,314,102,237,32622,314,102,237
