,kind,factor,name,jaccard,ari,true_split,new_split,split,silhouette,max_dist,method,size,ari_to_full,score_1.0,pheno_score_1.1,pheno_score_1.2,pheno_score_1.3,pheno_score_1.4,pheno_score_1.5,pheno_score_1.6,pheno_score_1.7,pheno_score_1.8,pheno_score_1.9,score_2.0,silhouette.1,ranksum_score_v2,ranksum_score_v3,N_fam,N_enrich,N_close_pairs,N_enrich_groups
123,individual,27,clone_id_setcover_0.55,0.7830967504532257,0.7737153802552625,1.3142857142857145,1.0823529411764703,1.4225210084033613,0.2898643531213735,0.4499999999999999,setcover,18394.0,0.8633005125802374,16431.330859822385,23627.65047429571,35182.571675142346,54002.601242746765,85045.2405486383,136821.25688706318,224026.5317683274,372169.2745479305,625731.6311277621,1062607.3054017855,1819708.571500059,0.2898643531213735,0.1578559108916389,-11.646426513800966,21607,463,328,359
124,individual,81,clone_id_setcover_0.55,0.7752070604677557,0.7522762488789381,1.3238095238095238,1.094488188976378,1.448893888263967,0.2979520681397468,0.4499999999999999,setcover,5553.0,0.8493426157856946,7332.950111793523,9796.27703892407,13425.531492079055,18832.809234811542,26972.788808101504,39343.0010869156,58304.89447185368,87600.2761299224,133184.5907690992,204575.27056617808,317039.3326873582,0.2979520681397468,0.0657681359453105,-7.793744073097816,21607,463,328,359
125,individual,243,clone_id_setcover_0.55,0.7698709705766158,0.7297871517603799,1.3,1.0963855421686748,1.4253012048192772,0.33018712290097,0.4499999999999999,setcover,1888.0,0.8167388562888613,3153.6716506834664,3966.6077135532087,5080.762067673643,6620.496914058642,8764.968411854696,11773.307601996465,16021.715743785397,22058.23328026267,30683.77193803232,43072.23935545092,60948.945054118754,0.33018712290097,0.0323124595949658,-5.593450098355394,21607,463,328,359
126,individual,729,clone_id_setcover_0.55,0.7715264322935924,0.7285583377453217,1.3,1.0963855421686748,1.4253012048192772,0.3883340461514554,0.4499999999999999,setcover,961.0,0.8259301207735456,1287.4730983293257,1530.3405539012774,1839.068534903612,2233.8780903342304,2741.753715247848,3398.848462547474,4253.784335246124,5372.193312210935,6842.98148203338,8786.991649926167,11369.011589151396,0.3883340461514554,0.015813481715716,-3.9226278843711633,21607,463,328,359
127,individual,2187,clone_id_setcover_0.55,0.7714206833991492,0.72537042290923,1.3047619047619048,1.091633466135458,1.4243217605767406,0.4125259617192385,0.4499999999999999,setcover,758.0,0.7901079206977847,630.1815710597483,714.3461215596122,814.7026303706645,934.7901106420632,1079.005061304831,1252.8268993105444,1463.106480932468,1718.4362106403128,2029.6258498959407,2410.3154997672227,2877.766895202974,0.4125259617192385,0.0093905750079608,-2.950243104194361,21607,463,328,359
128,individual,1,clone_id_setcover_0.65,0.7586838103570386,0.745497058488426,1.4476190476190476,1.0375426621160408,1.5019665203965544,0.2420111261378005,0.35,setcover,582166.0,1.0,185599.4670323367,321440.4577922558,590386.728181622,1136766.5269147651,2270836.68771918,4666986.5948217325,9805233.864574296,20960835.035694905,45434935.869792245,99607849.54201916,220438280.15175605,0.2420111261378005,0.29450392723842,-20.47073882443164,36357,569,392,439
129,individual,3,clone_id_setcover_0.65,0.7659521818523133,0.7427780500335506,1.4333333333333331,1.048780487804878,1.5032520325203254,0.2635475941982364,0.35,setcover,175831.0,0.8972396818369516,83747.34137580359,135187.11945937597,230431.15507671787,410629.72908719326,757805.4731627901,1436966.201947296,2782770.649871047,5478841.476946562,10930573.704928132,22043663.250006977,44856432.22090562,0.2635475941982364,0.2985572297309682,-19.082658501982973,36357,569,392,439
130,individual,9,clone_id_setcover_0.65,0.757359069397328,0.7245389352027789,1.423809523809524,1.0491228070175438,1.49375104427736,0.2922537398741787,0.35,setcover,59911.0,0.9100174413823588,39233.72313007167,59437.097732037015,94512.71658040468,156511.71163702733,267797.2811729645,470192.8215444517,842460.1507591433,1533845.4012675213,2828731.0184315885,5271709.823342132,9910388.033383042,0.2922537398741787,0.2569599647077122,-15.892710023905124,36357,569,392,439
131,individual,27,clone_id_setcover_0.65,0.7728134867654228,0.740752344549575,1.3761904761904762,1.050909090909091,1.4462510822510823,0.3174757752420502,0.35,setcover,18394.0,0.8946856537847556,17549.334270531996,24645.638889563987,35955.51943632441,54258.06001945761,84281.04857130122,134123.25078390707,217744.22780435928,359339.51837287995,601055.1965687266,1016632.760029484,1735610.7890573847,0.3174757752420502,0.1529959542098895,-11.443143740505228,36357,569,392,439
132,individual,81,clone_id_setcover_0.65,0.7750641923436041,0.7513183979570899,1.361904761904762,1.055350553505535,1.4372869442980143,0.3450338911524887,0.35,setcover,5553.0,0.8917151265789709,7762.779347749748,10229.266446635518,13843.72079502137,19202.36268859869,27232.34822268805,39383.74203388651,57936.35991067205,86491.79519352311,130764.7310511814,199859.0676084924,308331.0936062125,0.3450338911524887,0.0666516270057973,-7.883343788670085,36357,569,392,439
133,individual,243,clone_id_setcover_0.65,0.7825128687023848,0.7517116888884448,1.3285714285714283,1.0608365019011408,1.4093970668115154,0.3378342801950304,0.35,setcover,1888.0,0.8848581734687249,3262.852648376708,4063.304732685509,5154.199629818534,6654.018851054674,8733.098091474354,11637.36936994438,15723.313079425105,21509.53089077498,29753.00620445061,41562.09537673286,58564.25429488567,0.3378342801950304,0.0317991459176941,-5.565132084987952,36357,569,392,439
134,individual,729,clone_id_setcover_0.65,0.7753883285848293,0.7464408849915606,1.3571428571428572,1.0555555555555556,1.4325396825396826,0.3927463249783148,0.35,setcover,961.0,0.8745009680765321,1310.1206413034192,1543.8838101670003,1839.100654627834,2214.177048722381,2693.5558844145726,3309.8340065058364,4106.660786468779,5142.71912151875,6497.209377769234,8277.425542452593,10629.25114317989,0.3927463249783148,0.0152479740463381,-3.843268476448881,36357,569,392,439
135,individual,2187,clone_id_setcover_0.65,0.7791368792714688,0.754973484783407,1.3523809523809525,1.055762081784387,1.427792529651266,0.4307877707688655,0.35,setcover,758.0,0.8602730843028357,650.8715069305067,732.4460973472006,828.9457553374082,943.4369272247038,1079.6781650430512,1242.2887540325733,1436.9610088160794,1670.728095325966,1952.3025734314867,2292.505158855613,2704.808757702255,0.4307877707688655,0.009281056657555,-2.9525574332063824,36357,569,392,439
136,individual,1,clone_id_setcover_0.75,0.6803290213723284,0.6468352085350328,1.7095238095238094,1.0112676056338028,1.72878604963112,0.1848636557418035,0.25,setcover,582166.0,1.0,199744.3432094401,326620.04233364406,571536.6110227366,1057259.9381519528,2042531.458808757,4078953.812674348,8354204.847314376,17447753.870458167,37004544.8513618,79461130.12610397,172380539.96483815,0.1848636557418035,0.2580167910192245,-17.976601971250687,55634,868,650,584
137,individual,3,clone_id_setcover_0.75,0.6854280082598085,0.6484638816498549,1.6904761904761905,1.0113960113960114,1.709740876407543,0.2052855264321188,0.25,setcover,175831.0,0.939948159647436,89362.69373223379,136941.22754090096,222891.11911493776,381614.69501519663,680215.4697969563,1250782.021198831,2355419.80233624,4517946.519509289,8791881.839808842,17308210.935485706,34399580.4453835,0.2052855264321188,0.2563674348655631,-16.526421502209924,55634,868,650,584
138,individual,9,clone_id_setcover_0.75,0.6803827951585208,0.6377721059098376,1.7095238095238094,1.0141242937853108,1.7336696260425073,0.2249345524860281,0.25,setcover,59911.0,0.920247745599693,41457.6716669655,59911.0944023956,91033.0050632109,144479.99831688596,237711.1709367926,402537.0521698198,697318.5377234763,1229794.806705121,2199982.4741883017,3981109.5672076726,7272861.379203778,0.2249345524860281,0.2050114036505572,-13.552758108531744,55634,868,650,584
139,individual,27,clone_id_setcover_0.75,0.6948889524657215,0.657147332893444,1.6523809523809525,1.0146198830409356,1.6765385686438317,0.2480393798308458,0.25,setcover,18394.0,0.9040902693750162,18162.1712201131,24503.47207492276,34325.34390312653,49773.50579376159,74409.67300929443,114188.97019506533,179133.87435912288,286212.91075815255,464309.8872794863,762831.4741849054,1266664.1311101257,0.2480393798308458,0.1150090240238999,-9.765544793249486,55634,868,650,584
140,individual,81,clone_id_setcover_0.75,0.6915048595195655,0.6598290971002322,1.6714285714285717,1.017391304347826,1.7004968944099377,0.2769561212584943,0.25,setcover,5553.0,0.8572629566040848,7940.189223733625,10113.951390673375,13229.320646265638,17750.52968788994,24389.16725584262,34242.83450506336,49014.31960922144,71359.26989570183,105439.49645573122,157806.1930582428,238813.7293008529,0.2769561212584943,0.0528737638057593,-6.887598243482053,55634,868,650,584
141,individual,243,clone_id_setcover_0.75,0.6933819764464926,0.6621845774796484,1.6571428571428573,1.0175438596491229,1.686215538847118,0.2999545642323324,0.25,setcover,1888.0,0.8855229404188121,3345.1016212005225,4016.180378607906,4900.911186479392,6077.116014272089,7653.479900807681,9782.506028043696,12679.127905746069,16647.52001919055,22119.814106697624,29712.137413447923,40305.89821335685,0.2999545642323324,0.023507996363296,-4.743658438331733,55634,868,650,584
142,individual,729,clone_id_setcover_0.75,0.6942676622017134,0.6608095763307108,1.6523809523809525,1.0175953079178883,1.681455104035749,0.3504300036348354,0.25,setcover,961.0,0.9204779229107884,1360.9586231953886,1559.221852306452,1803.7201264881087,2106.7895216897523,2484.362899955777,2957.085954956676,3551.7961505768667,4303.487032660155,5257.923029998003,6475.127733081359,8034.047316843707,0.3504300036348354,0.0125419954975357,-3.4771290981932395,55634,868,650,584
143,individual,2187,clone_id_setcover_0.75,0.6882175436347711,0.6545973327881667,1.6666666666666667,1.0174418604651163,1.6957364341085273,0.3852611917357606,0.25,setcover,758.0,0.9348590416315736,689.9777860623226,755.1286289544834,830.2738176252801,917.1216356127308,1017.6956125800428,1134.3960853741237,1270.0743240243278,1428.1218807832065,1612.5783994122653,1828.261830266688,2080.925863757941,0.3852611917357606,0.0079580206769583,-2.7108708755728865,55634,868,650,584
144,individual,1,clone_id_setcover_0.85,0.6199803149606299,0.5718997657496439,1.9190476190476191,1.0100250626566416,1.9382861916696503,0.1547341412429647,0.15,setcover,582166.0,1.0,208136.515376524,328626.651044918,558610.1963643181,1009965.6462206778,1916730.396382066,3774371.7812573314,7642783.807071043,15809979.992523078,33254751.04870377,70887820.55827071,152769707.14020365,0.1547341412429647,0.2354465797213958,-16.56256772359905,102212,1023,1033,617
145,individual,3,clone_id_setcover_0.85,0.6221309680245292,0.5757764341961243,1.9190476190476191,1.0100250626566416,1.9382861916696503,0.172859891090277,0.15,setcover,175831.0,0.9340038130670572,92575.1069372102,137307.33348670165,217123.7917115613,362755.033344437,633524.0083464985,1144995.4479004508,2124099.7528586285,4019596.904266826,7724468.391842559,15025546.51033671,29516090.19895249,0.172859891090277,0.2316889430998335,-15.035774178999958,102212,1023,1033,617
146,individual,9,clone_id_setcover_0.85,0.6329705364995603,0.5867158292486101,1.876190476190476,1.0076726342710998,1.8905857995372064,0.1942630120005061,0.15,setcover,59911.0,0.8991541056488026,42639.01699179704,60023.32557059721,89205.26816699459,139183.08042898544,226286.1320612711,380412.568112937,656743.4155376488,1157858.9592381683,2075700.466411084,3771547.021578421,6929088.898457202,0.1942630120005061,0.1904256281400363,-12.786560705108885,102212,1023,1033,617
147,individual,27,clone_id_setcover_0.85,0.6310779451967703,0.5841109481102826,1.871428571428572,1.0076923076923077,1.885824175824176,0.212979818827164,0.15,setcover,18394.0,0.8887211967600896,18500.726579843627,24338.01853260529,33282.62755337509,47216.12879100304,69248.66839715719,104561.88633828584,161850.8163025519,255801.64627088577,411367.34027625393,671174.0413464191,1108396.1127847612,0.212979818827164,0.1013474639228747,-8.942645020551778,102212,1023,1033,617
148,individual,81,clone_id_setcover_0.85,0.6253899286987522,0.5802370007417461,1.8857142857142857,1.0076335877862594,1.9001090512540888,0.2459727939335771,0.15,setcover,5553.0,0.923643698653424,8069.094394762374,9974.02950321364,12643.818751623186,16432.35472025669,21872.04272198668,29769.137845938465,41352.09250745268,58503.286357606135,84122.31973125345,122697.49946883958,181207.684158814,0.2459727939335771,0.0422596819979155,-6.048689355971138,102212,1023,1033,617
149,individual,243,clone_id_setcover_0.85,0.6328068996415771,0.5866405455797696,1.861904761904762,1.0077319587628866,1.876300932744232,0.2805511058955059,0.15,setcover,1888.0,0.9249948683859276,3391.0483037599583,3979.2737319470457,4744.169917819569,5747.81103743223,7076.368133044302,8850.093023675325,11237.625321748745,14476.553573574416,18903.04398306264,24994.642968958506,33432.25641073845,0.2805511058955059,0.0204000001721414,-4.344985332647278,102212,1023,1033,617
150,individual,729,clone_id_setcover_0.85,0.6370008972633467,0.5891451553601955,1.8571428571428568,1.007751937984496,1.8715393133997784,0.3175008554900994,0.15,setcover,961.0,0.9529634003490136,1390.7838999187122,1559.4963886813332,1763.6766733983552,2011.8480271644376,2314.766003541734,2686.0371824284,3142.916248962588,3707.3342704681577,4407.227042707829,5278.253310086471,6366.0200620672495,0.3175008554900994,0.0108056311538673,-3.208181379438016,102212,1023,1033,617
151,individual,2187,clone_id_setcover_0.85,0.6325145805293854,0.5845115935212183,1.8666666666666667,1.0077120822622108,1.8810625535561267,0.3532262872574658,0.15,setcover,758.0,0.9502354984673678,711.8866721450295,768.8123640383615,833.9935470414183,908.7658080686476,994.6982621108416,1093.6367774104378,1207.755565468211,1339.6188147607331,1492.254394455778,1669.242075573388,1874.8192279489303,0.3532262872574658,0.0075542911767327,-2.626883390224787,102212,1023,1033,617
152,individual,1,clone_id_setcover_0.95,0.5039557555305587,0.4124108933349085,2.4095238095238094,1.001980198019802,2.414295143800094,0.0860465523121774,0.05,setcover,582166.0,1.0,234595.87356084376,337000.1594784411,526243.7063498751,886248.5023855895,1588217.7026479712,2985940.5102123697,5818936.668594778,11648882.556099592,23803962.69520672,49435744.627946176,104026256.7290711,0.0860465523121774,0.1845366490491927,-13.036543353355562,188120,1443,2765,650
153,individual,3,clone_id_setcover_0.95,0.4980257806144797,0.4038104046767079,2.419047619047619,1.0019723865877712,2.423818916126608,0.1095935191914835,0.05,setcover,175831.0,0.9554830268783484,103533.97843900695,140629.08795418713,204827.9048870197,318597.10290585505,524346.6109101062,902936.9628200264,1609921.840173177,2946948.006437039,5503195.609540484,10436995.21924307,20039191.252004493,0.1095935191914835,0.169837885172509,-11.657116042481876,188120,1443,2765,650
154,individual,9,clone_id_setcover_0.95,0.5021296645307199,0.408087322463559,2.4,1.0019880715705765,2.4047713717693835,0.1353755604273682,0.05,setcover,59911.0,0.9561984169966158,46368.2985987477,60386.95180210055,83117.68986829693,120729.66573888612,184083.65389820107,292467.67136983736,480406.37144727726,810137.9267282677,1394585.474862854,2439839.078962282,4324045.152308591,0.1353755604273682,0.1299739866657021,-9.715422813740345,188120,1443,2765,650
155,individual,27,clone_id_setcover_0.95,0.498728463347956,0.3993609127857457,2.4095238095238094,1.001980198019802,2.414295143800094,0.1572434804318298,0.05,setcover,18394.0,0.9512262870967646,19653.7482904477,24178.649757232248,30903.073560838577,41077.301506445256,56729.897543774525,81181.81716540005,119914.74000532732,182045.4956574209,282841.951808289,448035.5069250803,721244.1424693031,0.1572434804318298,0.0684657616957627,-6.950991636466527,188120,1443,2765,650
156,individual,81,clone_id_setcover_0.95,0.5025146422205246,0.4052588437662507,2.395238095238095,1.00199203187251,2.40000948586606,0.1890321846654142,0.05,setcover,5553.0,0.9542436760859992,8440.437846254963,9845.475150184167,11756.23210986586,14391.30054368262,18075.300099272656,23294.476936986848,30783.12279723774,41658.61304319036,57633.462854784026,81349.86612796702,116909.72778049854,0.1890321846654142,0.0291699114929318,-4.811050236569868,188120,1443,2765,650
157,individual,243,clone_id_setcover_0.95,0.5023041474654378,0.4033237947700701,2.3857142857142857,1.002,2.390485714285714,0.2134905130824469,0.05,setcover,1888.0,0.9624009471058504,3541.2560875183904,3959.580808290809,4487.4499860806045,5159.780446477007,6024.194105528455,7146.078190609026,8615.791779168452,10558.970611036351,13151.3182375056,16639.912315322978,21373.99802011319,0.2134905130824469,0.014574108957898,-3.6035978343218527,188120,1443,2765,650
158,individual,729,clone_id_setcover_0.95,0.5005127219124528,0.4001158304883611,2.395238095238095,1.00199203187251,2.40000948586606,0.2428330458105426,0.05,setcover,961.0,0.9520792060902808,1485.5900701645282,1601.499908801035,1738.2644786454566,1900.3042099954373,2093.094848365725,2323.4419733709474,2599.831598349353,2932.878971778536,3335.904376270481,3825.6734691302254,4423.351189258644,0.2428330458105426,0.008817806341046,-2.858197248499556,188120,1443,2765,650
159,individual,2187,clone_id_setcover_0.95,0.5005127219124528,0.4001158304883611,2.395238095238095,1.00199203187251,2.40000948586606,0.2612812830396679,0.05,setcover,758.0,0.938642976089528,796.2557505377187,833.9485188941426,876.3150467450096,924.0170273505526,977.8201119830512,1038.611556520249,1107.4210429248387,1185.445273350172,1274.0770513350185,1374.9397047542732,1489.9278737178793,0.2612812830396679,0.0069229960292447,-2.499893767099444,188120,1443,2765,650
