,name,ranksum_score,factor,expt,method,silhouette,kind,ari,ari_to_full,size
2426,clone_id_1_3,10.472152928552743,27,JYH3,nanomap,0.2786765975722079,individual,0.7791656288306967,0.9519071976632232,18466
2427,clone_id_1_4,11.517044373146495,27,JYH3,nanomap,0.2905001099474378,individual,0.826358374347057,0.9628484358013358,18466
2428,clone_id_1_5,12.222751567023067,27,JYH3,nanomap,0.2782296728375316,individual,0.8516907690299992,0.9692224294197476,18466
2429,clone_id_1_6,12.932891935581548,27,JYH3,nanomap,0.2623288771420447,individual,0.787299970045747,0.9565100212734756,18466
2430,clone_id_1_7,14.305568491217784,27,JYH3,nanomap,0.2260555577654627,individual,0.6179224102933618,0.9563875011291536,18466
2431,clone_id_1_8,14.434110417495276,27,JYH3,nanomap,0.1417484218952947,individual,0.4752001275823597,0.929641058855972,18466
2432,clone_id_1_9,11.025250123878644,27,JYH3,nanomap,0.0580295640284207,individual,0.2707212229495632,0.9018820667982927,18466
2433,clone_id_1_7_2,14.662432936101926,27,JYH3,nanomap,0.2980149680919662,individual,0.6372634913459164,0.9539335408375592,18466
2434,clone_id_1_7_3,14.757325184755892,27,JYH3,nanomap,0.3130768440016216,individual,0.6358287071559946,0.9541065208606108,18466
2435,clone_id_1_8_0,14.47965917292032,27,JYH3,nanomap,0.1942567283377553,individual,0.4793650528008997,0.9293447639524008,18466
2436,clone_id_1_8_1,14.585403099708282,27,JYH3,nanomap,0.2083615609230981,individual,0.4869423060484641,0.9272227831635512,18466
2437,clone_id_1_8_2,14.752288929437473,27,JYH3,nanomap,0.2277276451238729,individual,0.4907028572376829,0.9265402429295077,18466
2438,clone_id_1_8_3,14.891834559772429,27,JYH3,nanomap,0.2424809416906103,individual,0.4916621970554438,0.9269778657054842,18466
2439,clone_id_1_9_0,11.07853995464109,27,JYH3,nanomap,0.038165917196578,individual,0.2734219303944438,0.9017775857873376,18466
2440,clone_id_1_9_1,11.178264910907936,27,JYH3,nanomap,0.0489588445276854,individual,0.2783514976224063,0.8963065064286981,18466
2441,clone_id_1_9_2,11.235931263112985,27,JYH3,nanomap,0.0557215967009725,individual,0.2801371331689682,0.8926989132675333,18466
2442,clone_id_1_9_3,11.340405869415724,27,JYH3,nanomap,0.0705449785178159,individual,0.2793906359507511,0.8920227781849303,18466
2443,clone_id_2_0_0,9.02382666763666,27,JYH3,nanomap,0.2320579750201408,individual,0.5413543825088234,0.9004695136431176,18466
2444,clone_id_2_0_1,10.330412286848295,27,JYH3,nanomap,0.2787448868164823,individual,0.641878288911686,0.9010155610805968,18466
2445,clone_id_2_0_2,11.842016949391072,27,JYH3,nanomap,0.3231720094520825,individual,0.7579643787501446,0.9474790558263056,18466
2446,clone_id_2_0_3,12.48792715544592,27,JYH3,nanomap,0.3553308703762389,individual,0.8288872935438946,0.9550742962496306,18466
2447,clone_id_2_1_0,8.418821726518148,27,JYH3,nanomap,0.2306369144500466,individual,0.5122469897800767,0.8871577033700777,18466
2448,clone_id_2_1_1,9.95919253105123,27,JYH3,nanomap,0.265649266074398,individual,0.5963003322188583,0.8828210640595714,18466
2449,clone_id_2_1_2,11.50673783077692,27,JYH3,nanomap,0.3187277931960973,individual,0.7361569415701168,0.9321460732997068,18466
2450,clone_id_2_1_3,12.334585181956225,27,JYH3,nanomap,0.3504362191768068,individual,0.8153256271322791,0.9322931422830908,18466
2451,clone_id_2_2_0,8.76417597289934,27,JYH3,nanomap,0.264095347897679,individual,0.6380942504806753,0.9393257802706114,18466
2452,clone_id_2_2_1,9.521561386450742,27,JYH3,nanomap,0.275405813066846,individual,0.6528918014864875,0.880133747125441,18466
2453,clone_id_2_2_2,10.887574796091986,27,JYH3,nanomap,0.3042625826688496,individual,0.7045479404588236,0.881121647085021,18466
2454,clone_id_2_2_3,12.066026615975474,27,JYH3,nanomap,0.339622947808733,individual,0.7979687825113286,0.9293833550435768,18466
2455,clone_id_2_3_0,9.524180105983,27,JYH3,nanomap,0.2866520916164428,individual,0.7234981109816555,0.8826383786054125,18466
2456,clone_id_2_3_1,9.788744422791424,27,JYH3,nanomap,0.2973731482897457,individual,0.7301503605247326,0.8337067591921558,18466
2457,clone_id_2_3_2,10.645239969456096,27,JYH3,nanomap,0.3218481752543869,individual,0.7561554347048404,0.8822762167112168,18466
2458,clone_id_2_3_3,11.708435505485406,27,JYH3,nanomap,0.3467915325263059,individual,0.8012056789551849,0.9387827053024108,18466
2459,clone_id_2_4_0,10.576986531765328,27,JYH3,nanomap,0.3052000807290468,individual,0.8076940693344538,0.8420062734365892,18466
2460,clone_id_2_4_1,10.732216983303816,27,JYH3,nanomap,0.3195331606629042,individual,0.8201313964716229,0.8587770700090739,18466
2461,clone_id_2_4_2,11.067387310292222,27,JYH3,nanomap,0.3433207415412672,individual,0.8331350716123375,0.8881777176748484,18466
2462,clone_id_2_4_3,11.524523639733742,27,JYH3,nanomap,0.356609952883442,individual,0.8348634717600303,0.8863650421453256,18466
2463,clone_id_2_5_0,11.443422083128135,27,JYH3,nanomap,0.3070311706500047,individual,0.8364534955712049,0.8827046221920974,18466
2464,clone_id_2_5_1,11.553653780241357,27,JYH3,nanomap,0.3211110779471034,individual,0.8475271519394115,0.8788492261859304,18466
2465,clone_id_2_5_2,11.819539986969732,27,JYH3,nanomap,0.3472977112412436,individual,0.8564330787796006,0.8876488382939518,18466
2466,clone_id_2_5_3,12.261874614084306,27,JYH3,nanomap,0.3636205624687568,individual,0.8640885151262937,0.9055331173054564,18466
2467,clone_id_2_6_0,11.925814374706285,27,JYH3,nanomap,0.2888194983070674,individual,0.8196839552476629,0.9170254499767524,18466
2468,clone_id_2_6_1,12.035052893556514,27,JYH3,nanomap,0.3026076741546526,individual,0.8304096143995682,0.9130457984390388,18466
2469,clone_id_2_6_2,12.219449399273586,27,JYH3,nanomap,0.3259367836052394,individual,0.8371349123865901,0.9128088147856857,18466
2470,clone_id_2_6_3,12.639730248866767,27,JYH3,nanomap,0.3399669338341052,individual,0.8393435701107673,0.9084416904082246,18466
2471,clone_id_2_7_0,12.692364053534536,27,JYH3,nanomap,0.229068682566447,individual,0.7881102876208107,0.877428198449404,18466
2472,clone_id_2_7_1,12.803320379389657,27,JYH3,nanomap,0.2439863065606727,individual,0.7982981224199202,0.8742564093342816,18466
2473,clone_id_2_7_2,12.984449562395014,27,JYH3,nanomap,0.2657443961175266,individual,0.8046932556619869,0.8764788181674824,18466
2474,clone_id_2_7_3,13.272854631240598,27,JYH3,nanomap,0.2775177656919612,individual,0.8042143249915787,0.8686912829827876,18466
2475,clone_id_2_8_0,12.9585085772918,27,JYH3,nanomap,0.1550781101069733,individual,0.6898365677975515,0.8965168296299492,18466
2476,clone_id_2_8_1,13.066769561327495,27,JYH3,nanomap,0.16434604917804,individual,0.699369393233174,0.8935455414049406,18466
2477,clone_id_2_8_2,13.19646077766308,27,JYH3,nanomap,0.1756024890934536,individual,0.7036571105744113,0.8898618066342406,18466
2478,clone_id_2_8_3,13.28843768560571,27,JYH3,nanomap,0.1863431281214848,individual,0.6970534737822042,0.8885865651924961,18466
2479,clone_id_2_9_0,12.858908369177726,27,JYH3,nanomap,0.0457822682176361,individual,0.5192148222885979,0.7826324783853964,18466
2480,clone_id_2_9_1,12.962619786895678,27,JYH3,nanomap,0.0520143407282738,individual,0.5273290234764677,0.7808381335718558,18466
2481,clone_id_2_9_2,12.99946016646707,27,JYH3,nanomap,0.0576236664609095,individual,0.5298923149351951,0.7729588843545578,18466
2482,clone_id_2_9_3,13.108491138281444,27,JYH3,nanomap,0.0642331710483374,individual,0.5282441299699743,0.7660670175617669,18466
2483,meta_clone_id_single_0.05,9.764267258838805,27,JYH3,nanomap,0.2593070216350915,meta,0.6437629854240627,0.9500105721267476,18466
2484,meta_clone_id_single_0.15,10.56670526716798,27,JYH3,nanomap,0.2854683415838365,meta,0.7319008322568574,0.940268569496179,18466
2485,meta_clone_id_single_0.25,11.140766898853103,27,JYH3,nanomap,0.2967868006991667,meta,0.7671665848360437,0.946296871167388,18466
2486,meta_clone_id_single_0.35,11.756967356234442,27,JYH3,nanomap,0.3126943260037251,meta,0.8088862561378158,0.9449666031369708,18466
2487,meta_clone_id_single_0.45,12.11431952438617,27,JYH3,nanomap,0.3462637302814557,meta,0.8287497742151639,0.9472241701535178,18466
2488,meta_clone_id_single_0.55,12.366604414779587,27,JYH3,nanomap,0.3617224556858661,meta,0.8496284269885583,0.9256188528351168,18466
2489,meta_clone_id_single_0.65,13.09327588417702,27,JYH3,nanomap,0.3779238004128387,meta,0.8719850200955022,0.923682829003607,18466
2490,meta_clone_id_single_0.75,14.255283626291106,27,JYH3,nanomap,0.3935322605757989,meta,0.8688857081946447,0.936068012619219,18466
2491,meta_clone_id_single_0.85,15.43902204145403,27,JYH3,nanomap,0.3809064225601642,meta,0.6172550489081153,0.9331799480521352,18466
2492,meta_clone_id_single_0.95,15.883215392086248,27,JYH3,nanomap,0.2438877277575616,meta,0.4181213052454512,0.0528408301581304,18466
2493,meta_clone_id_single_0.99,15.888773277085878,27,JYH3,nanomap,0.2439533579632083,meta,0.4193247419809329,0.0160964307045503,18466
2494,meta_clone_id_average_0.05,9.59898268028851,27,JYH3,nanomap,0.2451826202467197,meta,0.6309418032481389,0.9161013897510196,18466
2495,meta_clone_id_average_0.15,10.318503225128838,27,JYH3,nanomap,0.2782736629970293,meta,0.7207396638425857,0.9574838764284423,18466
2496,meta_clone_id_average_0.25,10.836837443896874,27,JYH3,nanomap,0.2942276527315525,meta,0.7601525198635365,0.9234868773244258,18466
2497,meta_clone_id_average_0.35,11.267948358256518,27,JYH3,nanomap,0.30195356367944,meta,0.793717474202713,0.9473963917325902,18466
2498,meta_clone_id_average_0.45,11.834171836045268,27,JYH3,nanomap,0.3250970326573889,meta,0.8203662777353765,0.9629711085031272,18466
2499,meta_clone_id_average_0.55,12.21082241223037,27,JYH3,nanomap,0.3433097083778564,meta,0.8489593684941087,0.9693783947658304,18466
2500,meta_clone_id_average_0.65,12.45657082793265,27,JYH3,nanomap,0.3510238645439947,meta,0.8670678943030428,0.9433749944333296,18466
2501,meta_clone_id_average_0.75,12.698290961937795,27,JYH3,nanomap,0.3556542447607834,meta,0.8713993728252895,0.9368099867552152,18466
2502,meta_clone_id_average_0.85,13.549429034402989,27,JYH3,nanomap,0.3550778176408534,meta,0.8387726378597241,0.9628319355911088,18466
2503,meta_clone_id_average_0.95,14.45178846636359,27,JYH3,nanomap,0.2866310687231447,meta,0.7618171095305574,0.9513162792910654,18466
2504,meta_clone_id_average_0.99,15.308847880166832,27,JYH3,nanomap,0.2572633021116951,meta,0.5813664938318431,0.8992527215341947,18466
2505,meta_clone_id_complete_0.05,9.470181975913288,27,JYH3,nanomap,0.2367327037496336,meta,0.6280598885743282,0.9150774753030988,18466
2506,meta_clone_id_complete_0.15,10.086096901857832,27,JYH3,nanomap,0.2742726281043763,meta,0.7153127277470975,0.9374932210088244,18466
2507,meta_clone_id_complete_0.25,10.612567910023854,27,JYH3,nanomap,0.2895261028884037,meta,0.7554323039628894,0.946013659445844,18466
2508,meta_clone_id_complete_0.35,10.91407138445989,27,JYH3,nanomap,0.3051214689203982,meta,0.7909321218290407,0.93363542310681,18466
2509,meta_clone_id_complete_0.45,11.429620515411262,27,JYH3,nanomap,0.3155967305803664,meta,0.8158807469245221,0.9236473329411043,18466
2510,meta_clone_id_complete_0.55,11.933898862975065,27,JYH3,nanomap,0.3375286106956638,meta,0.843647329645135,0.9535422789988686,18466
2511,meta_clone_id_complete_0.65,12.25521660157516,27,JYH3,nanomap,0.3486965720442119,meta,0.8652035067387962,0.9502650618321962,18466
2512,meta_clone_id_complete_0.75,12.58001521639916,27,JYH3,nanomap,0.3508078967254683,meta,0.8710079749615945,0.9515568657740906,18466
2513,meta_clone_id_complete_0.85,12.952826048848888,27,JYH3,nanomap,0.3451272069525104,meta,0.8526231186293598,0.9383880366920904,18466
2514,meta_clone_id_complete_0.95,13.28862028396206,27,JYH3,nanomap,0.2474214257851267,meta,0.7491461620138201,0.872194025306362,18466
2515,meta_clone_id_complete_0.99,13.237851253887737,27,JYH3,nanomap,0.2391730066608421,meta,0.7360233834446525,0.8571478470654895,18466
2516,clone_id_2_0,5.643952508026599,27,JYH3,nanomap,0.1352214821376073,individual,0.2979845971776444,0.9063202354572292,18466
2517,clone_id_2_1,7.138264117312021,27,JYH3,nanomap,0.1936534106770919,individual,0.4402444400916041,0.8421426938049407,18466
2518,clone_id_2_2,8.388906767239746,27,JYH3,nanomap,0.2404584230988285,individual,0.6237143501397384,0.8606138838658931,18466
2519,clone_id_2_3,9.399027517974089,27,JYH3,nanomap,0.2615667319594492,individual,0.7140441793062632,0.8251974784663824,18466
2520,clone_id_2_4,10.480022721666309,27,JYH3,nanomap,0.2825681686789847,individual,0.7988874559662735,0.8337505382106856,18466
2521,clone_id_2_5,11.35107780558458,27,JYH3,nanomap,0.2775329415110706,individual,0.8298101864300385,0.8806993546567679,18466
2522,clone_id_2_6,11.83924649688069,27,JYH3,nanomap,0.2589892499001667,individual,0.8137509281360321,0.9166539693604464,18466
2523,clone_id_2_7,12.608978672025431,27,JYH3,nanomap,0.2053415635303635,individual,0.7824807068367282,0.8782073350230042,18466
2524,clone_id_2_8,12.898874947080154,27,JYH3,nanomap,0.1255450346139759,individual,0.6845781332388665,0.8981607294028592,18466
2525,clone_id_2_9,12.813651894450292,27,JYH3,nanomap,0.044529369256662,individual,0.5147513319192382,0.7828866163958015,18466
2526,clone_id_0_0_0,8.734898355631074,27,JYH3,nanomap,0.2254784148503631,individual,0.5256951660344621,0.9342445497147444,18466
2527,clone_id_0_0_1,10.387823735257989,27,JYH3,nanomap,0.2768890257044984,individual,0.6437936180221991,0.8964641311498507,18466
2528,clone_id_0_0_2,11.597923386128828,27,JYH3,nanomap,0.3228829385327475,individual,0.7620063454787359,0.9035921546961556,18466
2529,clone_id_0_0_3,12.444760956983831,27,JYH3,nanomap,0.3541869364122363,individual,0.8268976296778124,0.951253881508358,18466
2530,clone_id_0_1_0,9.01963972868335,27,JYH3,nanomap,0.2354033214696247,individual,0.5542869657667122,0.8698245181348233,18466
2531,clone_id_0_1_1,9.661643523909852,27,JYH3,nanomap,0.2643639465424958,individual,0.6119914431213512,0.8653864205311039,18466
2532,clone_id_0_1_2,11.07775981873474,27,JYH3,nanomap,0.3104462076500689,individual,0.7429424119968834,0.9189673557224765,18466
2533,clone_id_0_1_3,12.20453303160041,27,JYH3,nanomap,0.3472262385603187,individual,0.8279366404085344,0.964982615132278,18466
2534,clone_id_0_2_0,10.035585733139582,27,JYH3,nanomap,0.258276258611001,individual,0.6331428719279868,0.9070611585349596,18466
2535,clone_id_0_2_1,10.18463019475132,27,JYH3,nanomap,0.2740101744077595,individual,0.6466060316763231,0.9035784765518587,18466
2536,clone_id_0_2_2,10.787118074445525,27,JYH3,nanomap,0.3181207679367576,individual,0.7264176736574521,0.9121711546249618,18466
2537,clone_id_0_2_3,12.036586153759629,27,JYH3,nanomap,0.3461348058992403,individual,0.7974454321980492,0.9456456332448948,18466
2538,clone_id_0_3_0,11.050426630670744,27,JYH3,nanomap,0.287205351536923,individual,0.7131898981529486,0.9164627243971166,18466
2539,clone_id_0_3_1,11.150535024498891,27,JYH3,nanomap,0.2982312108411193,individual,0.7201138775797429,0.9131286014092992,18466
2540,clone_id_0_3_2,11.383673832733352,27,JYH3,nanomap,0.3216510591758277,individual,0.7501834043376729,0.9153075954559116,18466
2541,clone_id_0_3_3,11.786355424660725,27,JYH3,nanomap,0.3442932226805092,individual,0.7900305446597663,0.9180349213963156,18466
2542,clone_id_0_4_0,11.476548721265114,27,JYH3,nanomap,0.2982646054851315,individual,0.7671665848360437,0.8848376947693926,18466
2543,clone_id_0_4_1,11.581818652884598,27,JYH3,nanomap,0.3129115300444831,individual,0.7803923899856524,0.8823154573232416,18466
2544,clone_id_0_4_2,11.7500275828949,27,JYH3,nanomap,0.3315295175323148,individual,0.7929838103969948,0.8827272169584289,18466
2545,clone_id_0_4_3,11.978616007443769,27,JYH3,nanomap,0.3503042245629948,individual,0.8097974739067128,0.8873947238167129,18466
2546,clone_id_0_5_0,11.902973423593044,27,JYH3,nanomap,0.3033386417159311,individual,0.8092765453518271,0.895591596621722,18466
2547,clone_id_0_5_1,12.015532942947845,27,JYH3,nanomap,0.3187289525449876,individual,0.8209011242471489,0.8926877503978139,18466
2548,clone_id_0_5_2,12.207809452899912,27,JYH3,nanomap,0.3393860397222759,individual,0.8336182905590251,0.894191030114781,18466
2549,clone_id_0_5_3,12.306266612341972,27,JYH3,nanomap,0.3570242350502337,individual,0.841541186312489,0.8956484062154008,18466
2550,clone_id_0_6_0,12.780524082355072,27,JYH3,nanomap,0.3031387345100745,individual,0.8235607326745893,0.9122662297551662,18466
2551,clone_id_0_6_1,12.892592858712868,27,JYH3,nanomap,0.3174803715361923,individual,0.8345532627633147,0.9096425019163632,18466
2552,clone_id_0_6_2,13.08004864154572,27,JYH3,nanomap,0.3416036311512466,individual,0.8465710154765586,0.9103754044159688,18466
2553,clone_id_0_6_3,13.169333567714808,27,JYH3,nanomap,0.354524274699485,individual,0.8453305354275406,0.9116137196688608,18466
2554,clone_id_0_7_0,13.435783907975582,27,JYH3,nanomap,0.2989809018059233,individual,0.7802456049248672,0.8952403698222327,18466
2555,clone_id_0_7_1,13.547521936232815,27,JYH3,nanomap,0.3132778643425414,individual,0.7908571714145948,0.8930886168357116,18466
2556,clone_id_0_7_2,13.726611957582186,27,JYH3,nanomap,0.3383155725300503,individual,0.802533480737086,0.8945299666905924,18466
2557,clone_id_0_7_3,13.814441443816028,27,JYH3,nanomap,0.3542377064686228,individual,0.8016877724131763,0.8957102241329821,18466
2558,clone_id_0_8_0,14.06794780485482,27,JYH3,nanomap,0.3027124828077642,individual,0.6508069495741674,0.8861737034480537,18466
2559,clone_id_0_8_1,14.178138937017549,27,JYH3,nanomap,0.3173370973367464,individual,0.6603491282024534,0.8843208236156325,18466
2560,clone_id_0_8_2,14.356845517829075,27,JYH3,nanomap,0.3399736242385396,individual,0.6663519415455437,0.8858151530636699,18466
2561,clone_id_0_8_3,14.44219654885164,27,JYH3,nanomap,0.3560365480866242,individual,0.6679937999115986,0.8869841279461731,18466
2562,clone_id_0_9_0,14.45022027753193,27,JYH3,nanomap,0.2945551556189302,individual,0.5893497800960998,0.8902686316479664,18466
2563,clone_id_0_9_1,14.56045512294853,27,JYH3,nanomap,0.3088470336132964,individual,0.5980198631694927,0.8885804545013393,18466
2564,clone_id_0_9_2,14.739697066315232,27,JYH3,nanomap,0.3320670822215169,individual,0.6034822774000556,0.8897760829016413,18466
2565,clone_id_0_9_3,14.825055163989449,27,JYH3,nanomap,0.3471091289672994,individual,0.6053705315842894,0.8904533977375482,18466
2566,clone_id_1_0_0,8.987519190151557,27,JYH3,nanomap,0.2344368580711739,individual,0.5348014969671858,0.9047481101282292,18466
2567,clone_id_1_0_1,10.465991654104576,27,JYH3,nanomap,0.2769208620175661,individual,0.6460661695498365,0.8916053406350112,18466
2568,clone_id_1_0_2,11.767973583616488,27,JYH3,nanomap,0.3205168809300882,individual,0.7568047151677295,0.9303582286394706,18466
2569,clone_id_1_0_3,12.453852612115838,27,JYH3,nanomap,0.3568732995588307,individual,0.8288872935438946,0.9533441239480722,18466
2570,clone_id_1_1_0,8.405014622950162,27,JYH3,nanomap,0.2365576632064924,individual,0.5231920676316392,0.936114332734824,18466
2571,clone_id_1_1_1,9.737010148921229,27,JYH3,nanomap,0.262766905420606,individual,0.6068902842730135,0.875079685315027,18466
2572,clone_id_1_1_2,11.334755403142877,27,JYH3,nanomap,0.3098642933503983,individual,0.732548776848306,0.8972788002245708,18466
2573,clone_id_1_1_3,12.301307398010431,27,JYH3,nanomap,0.3527841083154017,individual,0.8141845697129785,0.9346709148998102,18466
2574,clone_id_1_2_0,9.47405244442955,27,JYH3,nanomap,0.2780979257379923,individual,0.676814965524752,0.9244381578816104,18466
2575,clone_id_1_2_1,9.61179873697404,27,JYH3,nanomap,0.2875257363092441,individual,0.6841652792097621,0.8701663266950764,18466
2576,clone_id_1_2_2,10.491298728483416,27,JYH3,nanomap,0.3128013119486273,individual,0.7195691320968478,0.886809078397839,18466
2577,clone_id_1_2_3,11.77474493267973,27,JYH3,nanomap,0.337496305113826,individual,0.7770126974943515,0.959704158408243,18466
2578,clone_id_1_3_0,10.566587359867896,27,JYH3,nanomap,0.3032948403694888,individual,0.787695986997348,0.952991554661066,18466
2579,clone_id_1_3_1,10.67491176560972,27,JYH3,nanomap,0.3152919076194626,individual,0.7961088562796593,0.9474028286630508,18466
2580,clone_id_1_3_2,10.961517986476055,27,JYH3,nanomap,0.3412706508612452,individual,0.812049495987628,0.9432196337578056,18466
2581,clone_id_1_3_3,11.436942993646756,27,JYH3,nanomap,0.3551894046275569,individual,0.8213730228439297,0.9513049003624038,18466
2582,clone_id_1_4_0,11.607796980902824,27,JYH3,nanomap,0.3165713874562908,individual,0.8341542435390817,0.9634843331105672,18466
2583,clone_id_1_4_1,11.719527113673482,27,JYH3,nanomap,0.3321274173235509,individual,0.8454041012221559,0.9590783695280084,18466
2584,clone_id_1_4_2,11.931699264415617,27,JYH3,nanomap,0.3573730412330134,individual,0.8564406151540784,0.9525725832977826,18466
2585,clone_id_1_4_3,12.024292539834253,27,JYH3,nanomap,0.3737108646886045,individual,0.8569172437053472,0.9531126768902384,18466
2586,clone_id_1_5_0,12.315283149349034,27,JYH3,nanomap,0.3139704706502003,individual,0.8575101241920499,0.9699900845417004,18466
2587,clone_id_1_5_1,12.426857441282934,27,JYH3,nanomap,0.329329352506071,individual,0.8680283756827265,0.9660164840004868,18466
2588,clone_id_1_5_2,12.612284827362796,27,JYH3,nanomap,0.3543877626171188,individual,0.8746223669761567,0.9659878484472172,18466
2589,clone_id_1_5_3,12.699048408732049,27,JYH3,nanomap,0.3687654325607359,individual,0.8747620730438451,0.9663358812798768,18466
2590,clone_id_1_6_0,13.01973769869922,27,JYH3,nanomap,0.2940109647336081,individual,0.7928229608915635,0.9570869071159444,18466
2591,clone_id_1_6_1,13.129979646659846,27,JYH3,nanomap,0.3086035018829654,individual,0.8028198506877388,0.9537061664498782,18466
2592,clone_id_1_6_2,13.315714059122422,27,JYH3,nanomap,0.3338332112088728,individual,0.8090964074207764,0.9541208757194304,18466
2593,clone_id_1_6_3,13.410052903698189,27,JYH3,nanomap,0.34765179645217,individual,0.8032732868082667,0.9543618441607772,18466
2594,clone_id_1_7_0,14.374039753753983,27,JYH3,nanomap,0.255907554058173,individual,0.6228086202924121,0.9562466301766572,18466
2595,clone_id_1_7_1,14.48371690285869,27,JYH3,nanomap,0.2705465373696049,individual,0.6316781117028786,0.9537311243490108,18466
2596,clone_id_0_0,4.780684792267312,81,JYH3,nanomap,0.1769929460636352,individual,0.350791919629431,0.9383203973281524,5638
2597,clone_id_0_1,5.724273314893656,81,JYH3,nanomap,0.2390176586408125,individual,0.4991027886276482,0.8460476315184926,5638
2598,clone_id_0_2,6.419656338625144,81,JYH3,nanomap,0.2594494214324048,individual,0.592191682568984,0.8581375280770912,5638
2599,clone_id_0_3,7.163222710255546,81,JYH3,nanomap,0.2863194865485114,individual,0.6731258710079997,0.8748370629232207,5638
2600,clone_id_0_4,7.581546712444688,81,JYH3,nanomap,0.3031293655878739,individual,0.7267598572021308,0.8564890245007132,5638
2601,clone_id_0_5,7.969208522246251,81,JYH3,nanomap,0.3030157453550666,individual,0.7845593890405915,0.859038537339485,5638
2602,clone_id_0_6,8.72322369794737,81,JYH3,nanomap,0.2964050897980105,individual,0.7952719776984875,0.8979314965376037,5638
2603,clone_id_0_7,9.101509989477725,81,JYH3,nanomap,0.2922767582368515,individual,0.795693723978837,0.8489908694668958,5638
2604,clone_id_0_8,9.697426276085658,81,JYH3,nanomap,0.2997339320201404,individual,0.6885104382362272,0.8468885759718977,5638
2605,clone_id_0_9,10.137417393607128,81,JYH3,nanomap,0.287903860670591,individual,0.5916752538607751,0.880324142866062,5638
2606,clone_id_1_0,4.223305252819598,81,JYH3,nanomap,0.15904371514606,individual,0.310632073678423,0.9010108256067396,5638
2607,clone_id_1_1,5.458686890871246,81,JYH3,nanomap,0.2465556231290016,individual,0.5032595153606134,0.8882270078689504,5638
2608,clone_id_1_2,6.355495436560187,81,JYH3,nanomap,0.2920884580376313,individual,0.6579886964787403,0.9172826115279678,5638
2609,clone_id_1_3,7.161620253291118,81,JYH3,nanomap,0.3046784800424704,individual,0.7642343444419147,0.9445526277729364,5638
2610,clone_id_1_4,7.954907694121572,81,JYH3,nanomap,0.3157094328203878,individual,0.8200299933541119,0.9554572355948762,5638
2611,clone_id_1_5,8.4839876652711,81,JYH3,nanomap,0.3020410805285806,individual,0.8242782647499551,0.9676659280247152,5638
2612,clone_id_1_6,8.97736477237472,81,JYH3,nanomap,0.2851587965966529,individual,0.7874623698645771,0.9572622009920612,5638
2613,clone_id_1_7,10.228933536975603,81,JYH3,nanomap,0.2495243532585409,individual,0.6100054308235736,0.9622625788581582,5638
2614,clone_id_1_8,10.324134578454366,81,JYH3,nanomap,0.1725722023698124,individual,0.4593588354429992,0.9289602601535416,5638
2615,clone_id_1_9,8.250068267659463,81,JYH3,nanomap,0.0812553511243459,individual,0.2776287579026331,0.9052887969623764,5638
2616,clone_id_1_7_2,10.492701707720462,81,JYH3,nanomap,0.308606696165671,individual,0.6276313078511969,0.94831500854242,5638
2617,clone_id_1_7_3,10.568899375966174,81,JYH3,nanomap,0.3279640740296035,individual,0.6340622954893346,0.9474797297625928,5638
2618,clone_id_1_8_0,10.405739409250325,81,JYH3,nanomap,0.2264005281150079,individual,0.4630457629192762,0.9308728999001836,5638
2619,clone_id_1_8_1,10.460403056200985,81,JYH3,nanomap,0.235130848337432,individual,0.4703672509376644,0.9268206793338364,5638
2620,clone_id_1_8_2,10.514271812424404,81,JYH3,nanomap,0.2428372961982048,individual,0.4742278200497908,0.920713110686658,5638
2621,clone_id_1_8_3,10.569445709743476,81,JYH3,nanomap,0.2563475385275004,individual,0.4852856674672419,0.915227725882266,5638
2622,clone_id_1_9_0,8.317826098382087,81,JYH3,nanomap,0.0916720719752711,individual,0.2801164566798865,0.905863852119526,5638
2623,clone_id_1_9_1,8.370666754162787,81,JYH3,nanomap,0.0995370508036376,individual,0.2850704749388615,0.8991594410025716,5638
2624,clone_id_1_9_2,8.40811785631244,81,JYH3,nanomap,0.1055047145429687,individual,0.2870889476418559,0.8965137703815816,5638
2625,clone_id_1_9_3,8.450059351136524,81,JYH3,nanomap,0.1177087427356689,individual,0.2910228047483875,0.8925771268563497,5638
2626,clone_id_2_0_0,5.926373907066224,81,JYH3,nanomap,0.2491846199267724,individual,0.5212805538144017,0.9288466737928076,5638
2627,clone_id_2_0_1,6.794010484969087,81,JYH3,nanomap,0.2982919185229346,individual,0.6191786482945658,0.886647798098518,5638
2628,clone_id_2_0_2,7.634157588448071,81,JYH3,nanomap,0.3287561953405136,individual,0.7350797244408632,0.8771460980120531,5638
2629,clone_id_2_0_3,8.384565261646921,81,JYH3,nanomap,0.3592306097758787,individual,0.8057897104576016,0.923701279436372,5638
2630,clone_id_2_1_0,5.673794953691469,81,JYH3,nanomap,0.2582981218628526,individual,0.5301303250660276,0.8834190454817198,5638
2631,clone_id_2_1_1,6.428234795908749,81,JYH3,nanomap,0.2871441182930161,individual,0.5801249035893787,0.8485883313890823,5638
2632,clone_id_2_1_2,7.50968436764061,81,JYH3,nanomap,0.3271091376424129,individual,0.7180167959436343,0.8851268271266466,5638
2633,clone_id_2_1_3,8.23113302053483,81,JYH3,nanomap,0.3601524122773176,individual,0.7858115097465237,0.8827893358500053,5638
