,kind,factor,name,ari,silhouette,ranksum_score,size,ari_to_full,method,cut,merge,N_fam,N_enrich,N_close_pairs,N_enrich_groups
608,individual,81,clone_id_0_8,0.8920329258510962,0.2922814470746775,17.267856632566644,2361.0,0.706674071189707,single,0.3611111111111111,0.0,23155,136,8,128
609,individual,81,clone_id_0_9,0.8561260279931677,0.2902030300320984,17.314385328563,2361.0,0.7016638640964551,single,0.4,0.0,22409,130,6,124
610,individual,81,clone_id_1_0,0.2883955306180195,0.1266900369289391,9.03483148970678,2361.0,0.941773948611274,average,0.05,0.0,53257,653,5577,184
611,individual,81,clone_id_1_1,0.5321472083889035,0.1919918927498851,13.552749555603748,2361.0,0.8825272742999555,average,0.1333333333333333,0.0,31159,361,959,172
612,individual,81,clone_id_1_2,0.7273952472011107,0.2348036902394341,15.652940093782345,2361.0,0.9494329280743228,average,0.2166666666666666,0.0,26762,224,107,156
613,individual,81,clone_id_1_3,0.8253034042152401,0.2702349497499872,16.164447968118438,2361.0,0.992496421692217,average,0.3,0.0,24715,165,15,150
614,individual,81,clone_id_1_4,0.8823709890192419,0.2769969941527552,16.573989071233296,2361.0,0.9808177662557216,average,0.3833333333333333,0.0,23507,159,11,148
615,individual,81,clone_id_1_5,0.9059935743582276,0.2942937420617652,17.203355943821915,2361.0,0.992189393969138,average,0.4666666666666666,0.0,22147,146,8,138
616,individual,81,clone_id_1_6,0.8124768511465505,0.2896500116127389,17.312251105101105,2361.0,0.984783720571246,average,0.55,0.0,19556,140,9,131
617,individual,81,clone_id_1_7,0.7300878694074249,0.2588156822007983,16.145870065931415,2361.0,0.9831369119916512,average,0.6333333333333333,0.0,14680,120,7,113
618,individual,81,clone_id_1_8,0.5673244307975073,0.1855083874850732,12.154689187501477,2361.0,0.9675949861336808,average,0.7166666666666667,0.0,9108,79,4,75
619,individual,81,clone_id_1_9,0.390706709006795,0.1303149873937223,11.886966336244791,2361.0,0.958955139931848,average,0.8,0.0,4822,35,1,34
620,individual,81,clone_id_2_0,0.2738900836154249,0.1224957208309656,8.900166396848478,2361.0,0.897993797948912,complete,0.05,0.0,55783,704,8204,182
621,individual,81,clone_id_2_1,0.472950278851261,0.1716107777625579,11.16855291239514,2361.0,0.8236381857231566,complete,0.15,0.0,32677,535,3508,183
622,individual,81,clone_id_2_2,0.6688107559192475,0.212676756592393,13.20114334540602,2361.0,0.702414577406761,complete,0.25,0.0,27148,348,879,167
623,individual,81,clone_id_2_3,0.7870860863758226,0.2417440194151535,15.080087209312705,2361.0,0.8129508969360831,complete,0.35,0.0,24762,237,187,156
624,individual,81,clone_id_2_4,0.868485943218145,0.2686378916284596,16.161818924729815,2361.0,0.858315541073724,complete,0.4499999999999999,0.0,23093,183,49,147
625,individual,81,clone_id_2_5,0.8770238140441964,0.2611466284565801,16.377128031103865,2361.0,0.9483844241167628,complete,0.5499999999999999,0.0,20612,159,17,144
626,individual,81,clone_id_2_6,0.8497243784178782,0.2546837508759406,17.062984438050943,2361.0,0.9298753346742438,complete,0.65,0.0,16009,145,10,135
627,individual,81,clone_id_2_7,0.8253722155097092,0.2252254892849499,16.986484436380092,2361.0,0.9311397281524336,complete,0.75,0.0,10692,125,6,119
628,individual,81,clone_id_2_8,0.6955320562010325,0.1869371613359113,15.977135676055942,2361.0,0.9081772704016994,complete,0.85,0.0,6320,99,5,94
629,individual,81,clone_id_2_9,0.4410170950360889,0.1151077098184997,11.945263542302676,2361.0,0.6831931354910744,complete,0.95,0.0,3704,53,1,52
630,individual,81,clone_id_0_0_0,0.5096185441112708,0.194012717677958,14.034137160817751,2361.0,0.9017305532455736,single,0.05,0.1,30604,257,160,174
631,individual,81,clone_id_0_0_1,0.7237460949416881,0.2734300754108845,15.58730273037114,2361.0,0.9453933987378412,single,0.05,0.15,26437,179,32,151
632,individual,81,clone_id_0_0_2,0.8290138423801895,0.362489304134915,16.41155026752696,2361.0,0.9850604993994924,single,0.05,0.2,24273,148,9,139
633,individual,81,clone_id_0_0_3,0.8972692778880322,0.3830562004273957,16.973833181826787,2361.0,0.9610877867355856,single,0.05,0.25,22984,132,0,132
634,individual,81,clone_id_0_1_0,0.5770597156326803,0.2298692552599138,15.074899428051449,2361.0,0.9346359113616388,single,0.0888888888888888,0.1,29992,210,48,169
635,individual,81,clone_id_0_1_1,0.7021668943487887,0.272856358909103,15.82845180471718,2361.0,0.9516445151592884,single,0.0888888888888888,0.15,26943,190,32,160
636,individual,81,clone_id_0_1_2,0.8373098728156994,0.3486708796389986,16.691558561560058,2361.0,0.9826992813157032,single,0.0888888888888888,0.2,24532,167,18,151
637,individual,81,clone_id_0_1_3,0.8959783156925638,0.3941697862323539,17.141193439576412,2361.0,0.9784095958403024,single,0.0888888888888888,0.25,23114,141,2,139
638,individual,81,clone_id_0_2_0,0.6968497751197754,0.2733541477503037,15.883911570538476,2361.0,0.928891558456655,single,0.1277777777777777,0.1,27942,176,17,159
639,individual,81,clone_id_0_2_1,0.7360697427366439,0.3168647857872661,16.20798558666334,2361.0,0.9250182899200494,single,0.1277777777777777,0.15,26683,173,18,155
640,individual,81,clone_id_0_2_2,0.8093557632971611,0.3493480903766726,16.67621565061197,2361.0,0.940781339996174,single,0.1277777777777777,0.2,24713,161,15,146
641,individual,81,clone_id_0_2_3,0.8628099775518328,0.3781293038450556,16.939512587650604,2361.0,0.9510700213060768,single,0.1277777777777777,0.25,23241,147,5,142
642,individual,81,clone_id_0_3_0,0.7956316094598032,0.3156148223253641,16.24451062661105,2361.0,0.9363925818799386,single,0.1666666666666666,0.1,26103,164,18,146
643,individual,81,clone_id_0_3_1,0.8335812225749403,0.3495910625513421,16.57430553813158,2361.0,0.940707837919919,single,0.1666666666666666,0.15,25605,161,16,145
644,individual,81,clone_id_0_3_2,0.8457123113311084,0.3576490379147686,16.614105515395302,2361.0,0.9335397478356536,single,0.1666666666666666,0.2,24541,154,14,140
645,individual,81,clone_id_0_3_3,0.8829132748405364,0.3775411308226162,16.78934338778094,2361.0,0.938417365821252,single,0.1666666666666666,0.25,23314,144,7,137
646,individual,81,clone_id_0_4_0,0.820694919523486,0.3142814483998069,17.046816334684294,2361.0,0.981308430512622,single,0.2055555555555555,0.1,25075,157,10,147
647,individual,81,clone_id_0_4_1,0.854648969577073,0.348794172050465,17.383715002623305,2361.0,0.9827235520548838,single,0.2055555555555555,0.15,24604,154,9,145
648,individual,81,clone_id_0_4_2,0.8558259970066242,0.3516271995114601,17.404309422715713,2361.0,0.9755847505479858,single,0.2055555555555555,0.2,24139,150,8,142
649,individual,81,clone_id_0_4_3,0.8828157425889475,0.3699844938544941,17.541475680968563,2361.0,0.9794414304889286,single,0.2055555555555555,0.25,23205,145,6,139
650,individual,81,clone_id_0_5_0,0.8636618995828537,0.3286758190032632,17.209698118961743,2361.0,0.9845576639368744,single,0.2444444444444444,0.1,24196,149,7,142
651,individual,81,clone_id_0_5_1,0.8950898496200124,0.362187624395112,17.54151224957158,2361.0,0.9857348821171336,single,0.2444444444444444,0.15,23745,146,6,140
652,individual,81,clone_id_0_5_2,0.8950898496200124,0.3658515436260935,17.562989912889854,2361.0,0.9786803123059789,single,0.2444444444444444,0.2,23316,142,5,137
653,individual,81,clone_id_0_5_3,0.9096384521678114,0.3828444526516537,17.678604995868447,2361.0,0.984531874928013,single,0.2444444444444444,0.25,22914,139,5,134
654,individual,81,clone_id_0_6_0,0.8901549739640487,0.3292101181178477,17.28644237988679,2361.0,0.7309017011679999,single,0.2833333333333333,0.1,23592,144,6,138
655,individual,81,clone_id_0_6_1,0.9201741963662496,0.3631668849705937,17.5977312068477,2361.0,0.742459436149683,single,0.2833333333333333,0.15,23153,141,5,136
656,individual,81,clone_id_0_6_2,0.9201741963662496,0.3663930688261235,17.616176010904457,2361.0,0.7383508937689633,single,0.2833333333333333,0.2,22743,137,4,133
657,individual,81,clone_id_0_6_3,0.9294863788371988,0.3927129417096718,17.728444781048594,2361.0,0.7441149714101843,single,0.2833333333333333,0.25,22433,135,4,131
658,individual,81,clone_id_0_7_0,0.9085737325761044,0.3384552141517876,17.30681447776352,2361.0,0.730934364042554,single,0.3222222222222222,0.1,23066,140,5,135
659,individual,81,clone_id_0_7_1,0.9376320981004292,0.3719747410362407,17.618103304724432,2361.0,0.7424484490104583,single,0.3222222222222222,0.15,22631,137,4,133
660,individual,81,clone_id_0_7_2,0.9376320981004292,0.3763532171982848,17.636600561627358,2361.0,0.7383538259548091,single,0.3222222222222222,0.2,22233,133,3,130
661,individual,81,clone_id_0_7_3,0.9466513633486832,0.4020671269402182,17.74895490084284,2361.0,0.7440902835840038,single,0.3222222222222222,0.25,21937,131,3,128
662,individual,81,clone_id_0_8_0,0.9032181501049956,0.3369687097132001,17.33157172863986,2361.0,0.7075775653312742,single,0.3611111111111111,0.1,22491,133,4,129
663,individual,81,clone_id_0_8_1,0.9319859060105934,0.371528246266016,17.642860555600766,2361.0,0.7196075614209723,single,0.3611111111111111,0.15,22070,130,3,127
664,individual,81,clone_id_0_8_2,0.9319859060105934,0.3743165186534158,17.66211502215936,2361.0,0.715763480966942,single,0.3611111111111111,0.2,21683,126,2,124
665,individual,81,clone_id_0_8_3,0.9404271665519334,0.4026617634518347,17.774858346197156,2361.0,0.7214211569829367,single,0.3611111111111111,0.25,21409,124,2,122
666,individual,81,clone_id_0_9_0,0.8672166605225565,0.336280016286225,17.378100424636212,2361.0,0.7025524381666718,single,0.4,0.1,21769,127,3,124
667,individual,81,clone_id_0_9_1,0.8957812202768345,0.3682244200827911,17.689389251597124,2361.0,0.7044568270817381,single,0.4,0.15,21369,124,3,121
668,individual,81,clone_id_0_9_2,0.8957812202768345,0.3733663296680488,17.708831162741642,2361.0,0.7013378809985377,single,0.4,0.2,21002,121,2,119
669,individual,81,clone_id_0_9_3,0.9041738312179108,0.3984791108351437,17.821479413893506,2361.0,0.7053622976253984,single,0.4,0.25,20744,119,2,117
670,individual,81,clone_id_1_0_0,0.5779665157969033,0.2227210807944427,14.539780298736838,2361.0,0.9057866740884364,average,0.05,0.1,29908,214,59,169
671,individual,81,clone_id_1_0_1,0.732469593795537,0.2948273160285087,15.69666728754716,2361.0,0.9268181192964604,average,0.05,0.15,26279,169,21,149
672,individual,81,clone_id_1_0_2,0.8339252936919043,0.3452189777032874,16.132920749812815,2361.0,0.9603740343450808,average,0.05,0.2,24219,147,7,140
673,individual,81,clone_id_1_0_3,0.9069728079586626,0.3776848913188028,16.981246391881488,2361.0,0.9772804023386183,average,0.05,0.25,22969,133,0,133
674,individual,81,clone_id_1_1_0,0.5605396169779127,0.2149807554120087,13.947094583206868,2361.0,0.9645915744683874,average,0.1333333333333333,0.1,29609,286,300,169
675,individual,81,clone_id_1_1_1,0.6656216015819414,0.2578267506026686,15.198473533362186,2361.0,0.9353326223089564,average,0.1333333333333333,0.15,26957,193,38,159
676,individual,81,clone_id_1_1_2,0.8324352451945203,0.3634476196324714,16.987504200874795,2361.0,0.9309246121208758,average,0.1333333333333333,0.2,24488,153,11,142
677,individual,81,clone_id_1_1_3,0.9041091527358736,0.3988566282771671,17.58031226045111,2361.0,0.9535889917837,average,0.1333333333333333,0.25,23097,137,2,135
678,individual,81,clone_id_1_2_0,0.7432098274604241,0.2923898091441587,15.715939212721052,2361.0,0.9515761211342216,average,0.2166666666666666,0.1,25988,220,93,157
679,individual,81,clone_id_1_2_1,0.7723487020523989,0.3223471180769794,16.020424288191773,2361.0,0.9787469444428026,average,0.2166666666666666,0.15,25422,211,71,158
680,individual,81,clone_id_1_2_2,0.8123712294320268,0.346875155898032,16.23896839211055,2361.0,0.98338862403451,average,0.2166666666666666,0.2,24568,178,30,149
681,individual,81,clone_id_1_2_3,0.8731353675219853,0.3719150870778714,16.977769699669263,2361.0,0.9861676919530188,average,0.2166666666666666,0.25,23284,149,7,142
682,individual,81,clone_id_1_3_0,0.83818961447083,0.3309122851993678,16.227925082558947,2361.0,0.9925534422387464,average,0.3,0.1,24012,162,11,151
683,individual,81,clone_id_1_3_1,0.8712283357694717,0.3661181627694814,16.55976863877725,2361.0,0.993393387907142,average,0.3,0.15,23559,159,10,149
684,individual,81,clone_id_1_3_2,0.8712283357694717,0.3721472423525628,16.59906878681071,2361.0,0.9846452439540831,average,0.3,0.2,23114,155,9,146
685,individual,81,clone_id_1_3_3,0.8859461924410552,0.3886589875886562,16.743889868356653,2361.0,0.9925336688900068,average,0.3,0.25,22723,151,7,144
686,individual,81,clone_id_1_4_0,0.8940276596383551,0.3312807921637331,16.63751683046948,2361.0,0.9809278077488928,average,0.3833333333333333,0.1,22829,156,7,149
687,individual,81,clone_id_1_4_1,0.9239721895622404,0.3669166318745855,16.969360386687793,2361.0,0.9824368488405256,average,0.3833333333333333,0.15,22397,153,6,147
688,individual,81,clone_id_1_4_2,0.9239721895622404,0.3705461300649662,16.991503233848125,2361.0,0.9747608036540336,average,0.3833333333333333,0.2,21996,149,5,144
689,individual,81,clone_id_1_4_3,0.9332608845404116,0.3926992218601806,17.10420616655471,2361.0,0.9818769120795956,average,0.3833333333333333,0.25,21695,144,4,140
690,individual,81,clone_id_1_5_0,0.9171136890431216,0.3449640042594726,17.267071039895136,2361.0,0.9922403413449422,average,0.4666666666666666,0.1,21509,143,4,139
691,individual,81,clone_id_1_5_1,0.9457071396911376,0.3809279517102691,17.59897582063762,2361.0,0.9929870374788572,average,0.4666666666666666,0.15,21095,140,3,137
692,individual,81,clone_id_1_5_2,0.9457071396911376,0.3839336109246747,17.622115606324385,2361.0,0.9858516023306432,average,0.4666666666666666,0.2,20722,136,2,134
693,individual,81,clone_id_1_5_3,0.9540953835954052,0.4072830193598813,17.734765077077807,2361.0,0.9920699191193908,average,0.4666666666666666,0.25,20457,134,2,132
694,individual,81,clone_id_1_6_0,0.8232769179490474,0.3403438164744966,17.376328164181338,2361.0,0.9848632163572252,average,0.55,0.1,18984,137,5,132
695,individual,81,clone_id_1_6_1,0.8511522048256865,0.3742482450013207,17.684652422500488,2361.0,0.9862680623733856,average,0.55,0.15,18631,134,4,130
696,individual,81,clone_id_1_6_2,0.8511522048256865,0.3784062765363529,17.704908230491444,2361.0,0.9794912604669124,average,0.55,0.2,18302,130,3,127
697,individual,81,clone_id_1_6_3,0.8593585225116309,0.4017436192261771,17.81682036618258,2361.0,0.985213516131173,average,0.55,0.25,18073,128,3,125
698,individual,81,clone_id_1_7_0,0.7404896424686169,0.3050533261631966,16.208535052341535,2361.0,0.9832863630692024,average,0.6333333333333333,0.1,14221,117,4,113
699,individual,81,clone_id_1_7_1,0.7444081213914073,0.3361486144770176,16.366611763910434,2361.0,0.9834937650843204,average,0.6333333333333333,0.15,13966,115,4,111
700,individual,81,clone_id_1_7_2,0.7444081213914073,0.3325177898320764,16.39403334653935,2361.0,0.978253265301959,average,0.6333333333333333,0.2,13730,113,3,110
701,individual,81,clone_id_1_7_3,0.7487877488228148,0.3497155295340404,16.49383398179617,2361.0,0.9827611327890198,average,0.6333333333333333,0.25,13556,111,3,108
702,individual,81,clone_id_1_8_0,0.570835407596755,0.2103257303025471,12.208234013903995,2361.0,0.9679743503185098,average,0.7166666666666667,0.1,8769,78,2,76
703,individual,81,clone_id_1_8_1,0.5760700963942903,0.2235236637207471,12.365409103819395,2361.0,0.9683885678785475,average,0.7166666666666667,0.15,8615,76,2,74
704,individual,81,clone_id_1_8_2,0.5760700963942903,0.2283427928115445,12.379970803043111,2361.0,0.9678543636094749,average,0.7166666666666667,0.2,8459,74,1,73
705,individual,81,clone_id_1_8_3,0.5786732533718812,0.2411254063959484,12.465981879946613,2361.0,0.9677438271648388,average,0.7166666666666667,0.25,8343,73,1,72
706,individual,81,clone_id_1_9_0,0.3920827902512625,0.1649350585005353,11.93802131073726,2361.0,0.9593002004123652,average,0.8,0.1,4594,33,0,33
707,individual,81,clone_id_1_9_1,0.3961970951679899,0.1831193228184926,12.093437156207942,2361.0,0.959843879246258,average,0.8,0.15,4507,33,0,33
708,individual,81,clone_id_1_9_2,0.3961970951679899,0.1845234452238821,12.105825586122917,2361.0,0.9593333986555802,average,0.8,0.2,4423,33,0,33
709,individual,81,clone_id_1_9_3,0.3976350324371457,0.2060497575582386,12.17322684622564,2361.0,0.9589847822907476,average,0.8,0.25,4351,32,0,32
710,individual,81,clone_id_2_0_0,0.5660882802729714,0.217303674540501,13.307276018181566,2361.0,0.8192517405063025,complete,0.05,0.1,29833,209,54,168
711,individual,81,clone_id_2_0_1,0.732469593795537,0.2919479257848005,15.681810063287449,2361.0,0.9263045142791636,complete,0.05,0.15,26265,167,17,150
712,individual,81,clone_id_2_0_2,0.8339252936919043,0.3480005810021564,16.12890236936692,2361.0,0.9592974880355564,complete,0.05,0.2,24213,147,7,140
713,individual,81,clone_id_2_0_3,0.9096384521678114,0.3776724434412783,16.976886701832534,2361.0,0.9772092722088812,complete,0.05,0.25,22968,133,0,133
714,individual,81,clone_id_2_1_0,0.5369559115470918,0.2126568638386708,13.864013894684568,2361.0,0.8934842154051618,complete,0.15,0.1,29233,248,132,170
715,individual,81,clone_id_2_1_1,0.6782885258271785,0.2748370005375978,15.694971724499268,2361.0,0.959749598262517,complete,0.15,0.15,26844,180,26,156
716,individual,81,clone_id_2_1_2,0.8114978333724739,0.357219857429655,16.271870998263324,2361.0,0.9698401717694898,complete,0.15,0.2,24457,149,8,141
717,individual,81,clone_id_2_1_3,0.8821595954521063,0.3885946184449302,17.050564679893707,2361.0,0.9863643178293992,complete,0.15,0.25,23094,136,2,134
718,individual,81,clone_id_2_2_0,0.6945578201623469,0.2708891379507345,14.473578570079384,2361.0,0.9420066066589564,complete,0.25,0.1,26064,260,227,162
719,individual,81,clone_id_2_2_1,0.7273952472011107,0.2963999674309416,15.461377060835334,2361.0,0.9437978332790248,complete,0.25,0.15,25143,195,53,155
720,individual,81,clone_id_2_2_2,0.8161692501803879,0.3401823816076255,16.193475412082524,2361.0,0.977497974191395,complete,0.25,0.2,24177,162,16,146
721,individual,81,clone_id_2_2_3,0.8546493074964988,0.3732591767925622,16.741848068374612,2361.0,0.9751870805238136,complete,0.25,0.25,23213,142,6,136
722,individual,81,clone_id_2_3_0,0.8008316105842852,0.2919104903707506,15.146160044253255,2361.0,0.9405261917377225,complete,0.35,0.1,23985,219,108,155
723,individual,81,clone_id_2_3_1,0.8469117527889576,0.3382113568428098,16.074514254801088,2361.0,0.964860295395892,complete,0.35,0.15,23445,197,57,155
724,individual,81,clone_id_2_3_2,0.8726915450520903,0.3808835369420242,16.52585955653497,2361.0,0.9548623998195276,complete,0.35,0.2,22883,165,18,148
725,individual,81,clone_id_2_3_3,0.885387117505928,0.3975452418461887,16.6451249655711,2361.0,0.9370326700316176,complete,0.35,0.25,22388,149,5,144
726,individual,81,clone_id_2_4_0,0.8804491932378988,0.3305974978004924,16.225517293861905,2361.0,0.9528225219739028,complete,0.4499999999999999,0.1,22417,178,35,148
727,individual,81,clone_id_2_4_1,0.9111654755110544,0.3676684962270105,16.55736085008021,2361.0,0.9570687605973172,complete,0.4499999999999999,0.15,21973,171,27,147
728,individual,81,clone_id_2_4_2,0.9111654755110544,0.3762819105857554,16.579805211222926,2361.0,0.984656312702488,complete,0.4499999999999999,0.2,21542,157,11,147
729,individual,81,clone_id_2_4_3,0.9202405398179268,0.3939553360202459,16.72662365381216,2361.0,0.9832897740526774,complete,0.4499999999999999,0.25,21199,147,5,142
730,individual,81,clone_id_2_5_0,0.8887182628348033,0.3272494690411098,16.441205090184102,2361.0,0.97781536020002,complete,0.5499999999999999,0.1,20009,155,11,145
731,individual,81,clone_id_2_5_1,0.9187614718022116,0.3640774165373917,16.773949183795022,2361.0,0.9795712401989276,complete,0.5499999999999999,0.15,19627,152,10,143
732,individual,81,clone_id_2_5_2,0.9187614718022116,0.3721898547397246,16.796319555365805,2361.0,0.9777448558542164,complete,0.5499999999999999,0.2,19262,144,4,140
733,individual,81,clone_id_2_5_3,0.9275676408463742,0.3965419383424005,16.90903110183619,2361.0,0.9759815920135388,complete,0.5499999999999999,0.25,18996,139,3,136
734,individual,81,clone_id_2_6_0,0.8608660421193713,0.3160494778805329,17.126669639965925,2361.0,0.9302007554867474,complete,0.65,0.1,15528,142,6,136
735,individual,81,clone_id_2_6_1,0.865054731147182,0.34604305308616,17.285992455178132,2361.0,0.9227350591030256,complete,0.65,0.15,15230,139,5,134
736,individual,81,clone_id_2_6_2,0.865054731147182,0.3505266398969984,17.315444698259444,2361.0,0.9150950226321628,complete,0.65,0.2,14959,133,3,130
737,individual,81,clone_id_2_6_3,0.8697308676279315,0.3687024277321274,17.418037476687037,2361.0,0.9251427239634148,complete,0.65,0.25,14755,130,2,128
738,individual,81,clone_id_2_7_0,0.8327667310834717,0.2824782223740044,17.04440326089253,2361.0,0.9319047228138936,complete,0.75,0.1,10344,124,4,120
739,individual,81,clone_id_2_7_1,0.8364296748465105,0.2976891802501383,17.197907847920945,2361.0,0.9226055038424712,complete,0.75,0.15,10133,121,3,118
740,individual,81,clone_id_2_7_2,0.8360527622169187,0.301652326904248,17.216419739496963,2361.0,0.915842220030698,complete,0.75,0.2,9965,118,2,116
741,individual,81,clone_id_2_7_3,0.8391740585542029,0.3176353550597017,17.311027102166385,2361.0,0.9215800813180326,complete,0.75,0.25,9832,118,2,116
742,individual,81,clone_id_2_8_0,0.6994328722530685,0.2271011936952411,16.02927716408585,2361.0,0.908995457821058,complete,0.85,0.1,6064,96,2,94
743,individual,81,clone_id_2_8_1,0.7047590375153375,0.2421070301737953,16.1842316803083,2361.0,0.9013709906095794,complete,0.85,0.15,5934,94,2,92
744,individual,81,clone_id_2_8_2,0.7047590375153375,0.2417150849650356,16.200400437819113,2361.0,0.8952950965855363,complete,0.85,0.2,5832,93,1,92
745,individual,81,clone_id_2_8_3,0.7057910974049835,0.258077746085692,16.297948481459148,2361.0,0.900766705706068,complete,0.85,0.25,5747,90,0,90
746,individual,81,clone_id_2_9_0,0.4425150823971437,0.1353776674370833,11.99103383948804,2361.0,0.6841308995224212,complete,0.95,0.1,3509,52,1,51
747,individual,81,clone_id_2_9_1,0.4466199004861808,0.1462924911121147,12.146039716215991,2361.0,0.6848864722448107,complete,0.95,0.15,3430,50,1,49
748,individual,81,clone_id_2_9_2,0.4466199004861808,0.1495163012023601,12.157280220212058,2361.0,0.6839912438182902,complete,0.95,0.2,3368,50,1,49
749,individual,81,clone_id_2_9_3,0.4480796329830783,0.1582232074853399,12.216353320251857,2361.0,0.6865709997665772,complete,0.95,0.25,3308,50,1,49
750,individual,243,clone_id_0_0,0.3266031696023454,0.1554624132395886,7.9524970398564285,987.0,0.8308968606049668,single,0.05,0.0,41189,338,525,172
751,individual,243,clone_id_0_1,0.5052521743449376,0.2071051326660472,9.4956089306265,987.0,0.921884606515692,single,0.0888888888888888,0.0,31606,221,76,171
752,individual,243,clone_id_0_2,0.625562087607136,0.2645750671704757,10.283700536686505,987.0,0.928712030111216,single,0.1277777777777777,0.0,28757,179,21,158
753,individual,243,clone_id_0_3,0.7326377353064751,0.3112093520303853,10.557429556831774,987.0,0.9400995587331672,single,0.1666666666666666,0.0,26860,166,19,147
754,individual,243,clone_id_0_4,0.7968881817874708,0.315254529047589,11.07766705172092,987.0,0.970079814963944,single,0.2055555555555555,0.0,25802,160,14,146
755,individual,243,clone_id_0_5,0.8416827966500673,0.3342949422110018,11.331767700857686,987.0,0.973455858686328,single,0.2444444444444444,0.0,24909,152,11,141
756,individual,243,clone_id_0_6,0.8804526214117637,0.3357265483857062,11.37804366313678,987.0,0.7221671310092593,single,0.2833333333333333,0.0,24283,147,10,137
757,individual,243,clone_id_0_7,0.8942251225595265,0.3354591640385908,11.38361370967664,987.0,0.7243020472330504,single,0.3222222222222222,0.0,23743,143,9,134
758,individual,243,clone_id_0_8,0.881736609208994,0.3332277434202406,11.453925788551723,987.0,0.6945173933499705,single,0.3611111111111111,0.0,23155,136,8,128
759,individual,243,clone_id_0_9,0.856141471784048,0.3300512846390878,11.468024821017815,987.0,0.675248467662389,single,0.4,0.0,22409,130,6,124
760,individual,243,clone_id_1_0,0.2840479223753963,0.1365888269550898,6.1023893171716965,987.0,0.9633730381619956,average,0.05,0.0,53257,653,5577,184
761,individual,243,clone_id_1_1,0.5175995810206645,0.2066037566995286,8.84784555517181,987.0,0.8392276806741065,average,0.1333333333333333,0.0,31159,361,959,172
762,individual,243,clone_id_1_2,0.7356257119734273,0.2768761640626865,10.113261994617709,987.0,0.9656333841556468,average,0.2166666666666666,0.0,26762,224,107,156
763,individual,243,clone_id_1_3,0.8286374098733521,0.3290008257501913,10.67874498850118,987.0,0.9886739004933602,average,0.3,0.0,24715,165,15,150
764,individual,243,clone_id_1_4,0.8694421399514065,0.3287086557216502,10.877141003969106,987.0,0.9856274918811074,average,0.3833333333333333,0.0,23507,159,11,148
765,individual,243,clone_id_1_5,0.9059201334506743,0.3336692598203102,11.44327908648923,987.0,0.9863715267067482,average,0.4666666666666666,0.0,22147,146,8,138
766,individual,243,clone_id_1_6,0.8081947761962881,0.3214207753382452,11.31729254241928,987.0,0.9652602638914692,average,0.55,0.0,19556,140,9,131
767,individual,243,clone_id_1_7,0.7426254640750061,0.2897841552274294,10.669177937717915,987.0,0.9795781343136823,average,0.6333333333333333,0.0,14680,120,7,113
768,individual,243,clone_id_1_8,0.549642237909724,0.2019948407296544,7.986904938093011,987.0,0.9512337722132784,average,0.7166666666666667,0.0,9108,79,4,75
769,individual,243,clone_id_1_9,0.4198612511847783,0.1520121046131321,7.805121092771307,987.0,0.9218617433143862,average,0.8,0.0,4822,35,1,34
770,individual,243,clone_id_2_0,0.2758290846594156,0.1330422277936915,5.961651161046031,987.0,0.9099435655246122,complete,0.05,0.0,55783,704,8204,182
771,individual,243,clone_id_2_1,0.4799368830091431,0.1855827828299605,7.701999272538916,987.0,0.8060624033453967,complete,0.15,0.0,32677,535,3508,183
772,individual,243,clone_id_2_2,0.6779956032010375,0.2444656469029912,9.29794652998796,987.0,0.7420627769425039,complete,0.25,0.0,27148,348,879,167
773,individual,243,clone_id_2_3,0.7984601908120402,0.2875646756899552,10.11474611051962,987.0,0.8461179323344327,complete,0.35,0.0,24762,237,187,156
774,individual,243,clone_id_2_4,0.8687652492087007,0.3233492931908971,10.80964646247426,987.0,0.8822533614400796,complete,0.4499999999999999,0.0,23093,183,49,147
775,individual,243,clone_id_2_5,0.878660302788075,0.3170797800762842,10.88512155030299,987.0,0.9619820666978618,complete,0.5499999999999999,0.0,20612,159,17,144
776,individual,243,clone_id_2_6,0.843229437081853,0.3163407113345377,11.290125858266263,987.0,0.9255800514322156,complete,0.65,0.0,16009,145,10,135
777,individual,243,clone_id_2_7,0.78823339934194,0.2848324365425193,11.125399247525936,987.0,0.9161215507349584,complete,0.75,0.0,10692,125,6,119
778,individual,243,clone_id_2_8,0.5988564507360691,0.2249245493903864,10.860149548556576,987.0,0.8547702876033735,complete,0.85,0.0,6320,99,5,94
779,individual,243,clone_id_2_9,0.4220198358098767,0.1208100126652439,7.650681140679165,987.0,0.5990784156530286,complete,0.95,0.0,3704,53,1,52
780,individual,243,clone_id_0_0_0,0.4979551270334491,0.21030268760777,9.223560978805178,987.0,0.9103617446326724,single,0.05,0.1,30604,257,160,174
781,individual,243,clone_id_0_0_1,0.6884923421143636,0.2732493629097576,10.077945991020275,987.0,0.9377405381430334,single,0.05,0.15,26437,179,32,151
782,individual,243,clone_id_0_0_2,0.8232340517235242,0.3581620829420477,11.084949297844592,987.0,0.9745064765977458,single,0.05,0.2,24273,148,9,139
783,individual,243,clone_id_0_0_3,0.8672529317248434,0.3993451122248077,11.49177314104705,987.0,0.9416404287413876,single,0.05,0.25,22984,132,0,132
