,kind,factor,name,ari,silhouette,ranksum_score,size,ari_to_full,method,cut,merge,N_fam,N_enrich,N_close_pairs,N_enrich_groups
609,individual,81,clone_id_0_9,0.6256586627152944,0.2916529849611873,9.749559585165308,5553.0,0.857284456180628,single,0.4,0.0,36796,395,28,372
610,individual,81,clone_id_1_0,0.3069023204551295,0.1618516360383355,4.186533146444451,5553.0,0.8991231509493348,average,0.05,0.0,101944,2175,9322,671
611,individual,81,clone_id_1_1,0.506316767517175,0.2525258231797591,5.429435328916459,5553.0,0.8977936288650243,average,0.1333333333333333,0.0,53543,1326,1978,636
612,individual,81,clone_id_1_2,0.658385712831912,0.2885641681931318,6.284330091489367,5553.0,0.912346130499094,average,0.2166666666666666,0.0,45232,923,502,609
613,individual,81,clone_id_1_3,0.7667188701832772,0.3073708582898702,7.073700855038285,5553.0,0.9369097745814025,average,0.3,0.0,41445,708,117,606
614,individual,81,clone_id_1_4,0.8240583663245109,0.317622856142528,7.809827041250626,5553.0,0.9464473776169648,average,0.3833333333333333,0.0,39157,577,38,544
615,individual,81,clone_id_1_5,0.8420814920854094,0.3137920989581882,8.30599117676243,5553.0,0.9540175512580614,average,0.4666666666666666,0.0,36522,489,31,463
616,individual,81,clone_id_1_6,0.8051928173009122,0.2954629331373068,8.833814783105362,5553.0,0.946493837033598,average,0.55,0.0,31311,425,31,399
617,individual,81,clone_id_1_7,0.6133669132729719,0.2630891857048312,9.853591298461486,5553.0,0.9479387220634796,average,0.6333333333333333,0.0,22677,349,28,326
618,individual,81,clone_id_1_8,0.5012356802903248,0.1857310764923457,9.878876940850756,5553.0,0.9219664146202188,average,0.7166666666666667,0.0,13389,241,21,224
619,individual,81,clone_id_1_9,0.2814793119212199,0.0826008376083459,7.606208559070732,5553.0,0.8897167516422572,average,0.8,0.0,6732,132,15,118
620,individual,81,clone_id_2_0,0.3046958419404432,0.1543555233208984,4.011902036664448,5553.0,0.9115107824118762,complete,0.05,0.0,108123,2309,11513,672
621,individual,81,clone_id_2_1,0.4827655024656025,0.2363544000091945,4.970474280310048,5553.0,0.8088532370150583,complete,0.15,0.0,57631,1728,4715,658
622,individual,81,clone_id_2_2,0.6401021102830188,0.2763321169834605,5.729459302827118,5553.0,0.839431706643109,complete,0.25,0.0,46734,1222,1728,615
623,individual,81,clone_id_2_3,0.7337260171895933,0.2923976318574569,6.408029122235781,5553.0,0.8280388244831006,complete,0.35,0.0,42092,911,574,589
624,individual,81,clone_id_2_4,0.8042345482478479,0.3061156487944539,7.099530486895215,5553.0,0.8450169948112768,complete,0.4499999999999999,0.0,38685,708,188,575
625,individual,81,clone_id_2_5,0.8221492797186835,0.3113405322042054,7.708645493869247,5553.0,0.869672766764232,complete,0.5499999999999999,0.0,33500,571,65,516
626,individual,81,clone_id_2_6,0.7987967354570569,0.2823318663003133,8.326275139438291,5553.0,0.8625068627144603,complete,0.65,0.0,25466,485,37,454
627,individual,81,clone_id_2_7,0.7477659225365317,0.2338363777916954,8.704193794638558,5553.0,0.8580513094715384,complete,0.75,0.0,16957,387,31,361
628,individual,81,clone_id_2_8,0.585324561845454,0.1556579938813065,9.130111195401089,5553.0,0.8229784300097712,complete,0.85,0.0,9749,296,23,276
629,individual,81,clone_id_2_9,0.4289685707046895,0.0540782494919735,8.506570488446773,5553.0,0.7489003757977563,complete,0.95,0.0,5198,174,15,159
630,individual,81,clone_id_0_0_0,0.5199332831951385,0.2450646772306288,5.74927899170841,5553.0,0.904360937056688,single,0.05,0.1,52138,1049,777,630
631,individual,81,clone_id_0_0_1,0.6228444933277668,0.2965711922223492,6.649283772542718,5553.0,0.8826010587735766,single,0.05,0.15,45224,803,233,626
632,individual,81,clone_id_0_0_2,0.7469567627531162,0.3402823301641776,7.403793770816422,5553.0,0.8725554346823637,single,0.05,0.2,41499,638,93,558
633,individual,81,clone_id_0_0_3,0.8202254984398782,0.3638707338145774,7.995971548180067,5553.0,0.8882733044585275,single,0.05,0.25,39281,517,26,493
634,individual,81,clone_id_0_1_0,0.52831902834213,0.2640346538562537,5.887253249830335,5553.0,0.8634190796317666,single,0.0888888888888888,0.1,50483,958,539,630
635,individual,81,clone_id_0_1_1,0.5953097448346657,0.2939426047451841,6.321880047746613,5553.0,0.8727328030402927,single,0.0888888888888888,0.15,46098,842,293,620
636,individual,81,clone_id_0_1_2,0.7268619350095008,0.3332666916678516,7.211731106680878,5553.0,0.8711756491227478,single,0.0888888888888888,0.2,42010,674,92,589
637,individual,81,clone_id_0_1_3,0.8111116154259488,0.3630182666133844,7.948300522016595,5553.0,0.9040096684729202,single,0.0888888888888888,0.25,39462,543,19,524
638,individual,81,clone_id_0_2_0,0.611729573584168,0.2976938959060886,6.61313734686388,5553.0,0.8917166891452015,single,0.1277777777777777,0.1,46592,794,213,620
639,individual,81,clone_id_0_2_1,0.6343764078147054,0.3060677428036798,6.696532076890271,5553.0,0.8837690515540678,single,0.1277777777777777,0.15,45160,779,175,629
640,individual,81,clone_id_0_2_2,0.7104197074982221,0.3339575144019342,7.107308957223324,5553.0,0.8890939498456406,single,0.1277777777777777,0.2,42255,684,98,596
641,individual,81,clone_id_0_2_3,0.7800760827617643,0.3571047596321961,7.95795550636071,5553.0,0.8982215707882063,single,0.1277777777777777,0.25,39757,577,20,557
642,individual,81,clone_id_0_3_0,0.68148940831925,0.3177596014552822,7.2529090174092765,5553.0,0.8817956731116342,single,0.1666666666666666,0.1,43411,654,75,588
643,individual,81,clone_id_0_3_1,0.6881283051072268,0.3201839224806515,7.286723247620057,5553.0,0.8731330072431013,single,0.1666666666666666,0.15,43047,644,65,588
644,individual,81,clone_id_0_3_2,0.7197222671007156,0.3360716799723776,7.473720464694208,5553.0,0.8798278466508124,single,0.1666666666666666,0.2,41644,618,48,576
645,individual,81,clone_id_0_3_3,0.7813409424946421,0.3545052002985233,7.818607205107495,5553.0,0.8948551857864961,single,0.1666666666666666,0.25,39767,577,22,556
646,individual,81,clone_id_0_4_0,0.7419879399654484,0.3339976765438463,7.665321134374441,5553.0,0.8614961225664335,single,0.2055555555555555,0.1,41587,593,43,552
647,individual,81,clone_id_0_4_1,0.7444145358882666,0.335899867280903,7.695521314524292,5553.0,0.8542431429897391,single,0.2055555555555555,0.15,41263,586,38,550
648,individual,81,clone_id_0_4_2,0.755815114119537,0.3445836824848991,7.816282981186309,5553.0,0.8560603815927263,single,0.2055555555555555,0.2,40817,573,30,544
649,individual,81,clone_id_0_4_3,0.8001383474897056,0.3613875367145358,8.022006038001411,5553.0,0.8624228759278766,single,0.2055555555555555,0.25,39494,546,17,529
650,individual,81,clone_id_0_5_0,0.7963006326583149,0.3491023983408806,7.990019068525904,5553.0,0.8644024301998527,single,0.2444444444444444,0.1,40118,536,25,512
651,individual,81,clone_id_0_5_1,0.7985070639106153,0.3512110416071309,8.01827523298622,5553.0,0.8575980765784544,single,0.2444444444444444,0.15,39818,530,20,511
652,individual,81,clone_id_0_5_2,0.8067101796642507,0.3632598462274049,8.121459386898662,5553.0,0.856207848502957,single,0.2444444444444444,0.2,39419,518,14,504
653,individual,81,clone_id_0_5_3,0.8269261146596307,0.3769698599655132,8.249322781174156,5553.0,0.8654723457590237,single,0.2444444444444444,0.25,38911,504,9,495
654,individual,81,clone_id_0_6_0,0.8101567467902391,0.3506417388775359,8.565127311584538,5553.0,0.8767263396148085,single,0.2833333333333333,0.1,39079,475,20,456
655,individual,81,clone_id_0_6_1,0.8117066841874409,0.352273601200835,8.593265296265761,5553.0,0.8708145670184514,single,0.2833333333333333,0.15,38789,469,15,455
656,individual,81,clone_id_0_6_2,0.819396660091631,0.3666583608851856,8.719788112485276,5553.0,0.8742973454261427,single,0.2833333333333333,0.2,38410,458,10,448
657,individual,81,clone_id_0_6_3,0.8295976505059315,0.3793234110415547,8.797352027490899,5553.0,0.8757056092840868,single,0.2833333333333333,0.25,38031,446,6,440
658,individual,81,clone_id_0_7_0,0.8167617080851386,0.3470207651722711,8.80863635378178,5553.0,0.8079027932946081,single,0.3222222222222222,0.1,38172,444,21,424
659,individual,81,clone_id_0_7_1,0.8182737941784639,0.3489617609503899,8.834194339161812,5553.0,0.803069944288087,single,0.3222222222222222,0.15,37889,438,16,423
660,individual,81,clone_id_0_7_2,0.8257770726638042,0.3625293057187618,8.959665918484724,5553.0,0.8077090613120073,single,0.3222222222222222,0.2,37520,428,11,417
661,individual,81,clone_id_0_7_3,0.8351727507223999,0.375421887719586,9.032559034932078,5553.0,0.8095772663340677,single,0.3222222222222222,0.25,37162,418,7,411
662,individual,81,clone_id_0_8_0,0.7238493358178238,0.3423700785924738,9.443625734661325,5553.0,0.8126702166094228,single,0.3611111111111111,0.1,37207,402,19,384
663,individual,81,clone_id_0_8_1,0.725275499340488,0.3445847820400215,9.468733665863429,5553.0,0.8084860479996516,single,0.3611111111111111,0.15,36929,396,14,383
664,individual,81,clone_id_0_8_2,0.7295350665961743,0.3569281946264896,9.58738244569098,5553.0,0.8123774237148684,single,0.3611111111111111,0.2,36573,386,9,377
665,individual,81,clone_id_0_8_3,0.7434066590155214,0.3715137453189779,9.65820410502624,5553.0,0.8135545030877042,single,0.3611111111111111,0.25,36236,377,5,372
666,individual,81,clone_id_0_9_0,0.6349647604731855,0.3373551607120112,9.888737693791075,5553.0,0.8617454835377811,single,0.4,0.1,35777,380,18,363
667,individual,81,clone_id_0_9_1,0.6362240841802346,0.3397646363154363,9.913845624993176,5553.0,0.8577027496617207,single,0.4,0.15,35514,374,13,362
668,individual,81,clone_id_0_9_2,0.6399882467397872,0.3520566373037986,10.032494404820737,5553.0,0.8601290849702405,single,0.4,0.2,35164,364,8,356
669,individual,81,clone_id_0_9_3,0.6533174519176562,0.3670618336387266,10.103316064155994,5553.0,0.8603539633886184,single,0.4,0.25,34840,355,4,351
670,individual,81,clone_id_1_0_0,0.5165523358561263,0.2466157584956893,5.77409994723638,5553.0,0.8791416901587447,average,0.05,0.1,50974,1004,674,639
671,individual,81,clone_id_1_0_1,0.628156241639903,0.3005950735145113,6.680074668454158,5553.0,0.8947148398912684,average,0.05,0.15,44875,769,206,617
672,individual,81,clone_id_1_0_2,0.7443240606663387,0.3365733949212918,7.463107528900058,5553.0,0.8706920276092327,average,0.05,0.2,41386,616,88,554
673,individual,81,clone_id_1_0_3,0.8189299565187532,0.3676604052888449,7.999356241552377,5553.0,0.883761078826611,average,0.05,0.25,39224,517,39,484
674,individual,81,clone_id_1_1_0,0.5299848590196878,0.2711306440639203,5.686498968599322,5553.0,0.940880590081034,average,0.1333333333333333,0.1,50587,1132,1108,618
675,individual,81,clone_id_1_1_1,0.5837033339638941,0.2891467390841197,6.279410240565941,5553.0,0.853786445759735,average,0.1333333333333333,0.15,46030,833,273,618
676,individual,81,clone_id_1_1_2,0.7113475258185017,0.3268897953051629,7.203751045631424,5553.0,0.8377323956287357,average,0.1333333333333333,0.2,41823,644,83,572
677,individual,81,clone_id_1_1_3,0.794763231044698,0.3594940489603926,7.967524016650956,5553.0,0.8660240422462435,average,0.1333333333333333,0.25,39370,533,27,510
678,individual,81,clone_id_1_2_0,0.6788846511808465,0.3184764217242542,6.425506826794738,5553.0,0.9233455747646552,average,0.2166666666666666,0.1,43959,896,467,599
679,individual,81,clone_id_1_2_1,0.6855800876989743,0.3207033266588519,6.538039983898894,5553.0,0.8838888326995481,average,0.2166666666666666,0.15,43423,854,361,603
680,individual,81,clone_id_1_2_2,0.7065598196657954,0.3360246415689814,6.889213777613372,5553.0,0.8469868972424414,average,0.2166666666666666,0.2,42045,725,144,599
681,individual,81,clone_id_1_2_3,0.7647563631890019,0.3482468992748287,7.571150175610063,5553.0,0.8575605969579461,average,0.2166666666666666,0.25,39773,581,30,553
682,individual,81,clone_id_1_3_0,0.7812009569298212,0.3410527564159161,7.217741184099372,5553.0,0.9426798885975248,average,0.3,0.1,40302,689,103,597
683,individual,81,clone_id_1_3_1,0.7834868241624932,0.3429269249150268,7.247190173983538,5553.0,0.9322976465992652,average,0.3,0.15,39984,677,87,596
684,individual,81,clone_id_1_3_2,0.791983569193524,0.3549054422565252,7.417043413007333,5553.0,0.925623610850142,average,0.3,0.2,39542,659,66,597
685,individual,81,clone_id_1_3_3,0.8124547416553896,0.3673629698691554,7.600544729513833,5553.0,0.9033282663840654,average,0.3,0.25,38957,602,26,576
686,individual,81,clone_id_1_4_0,0.8356328906635028,0.3532986726809743,7.970751095353451,5553.0,0.957276584309212,average,0.3833333333333333,0.1,38089,560,28,533
687,individual,81,clone_id_1_4_1,0.8371805726932835,0.3555196288593413,7.996927808774479,5553.0,0.9471525976651926,average,0.3833333333333333,0.15,37797,553,22,532
688,individual,81,clone_id_1_4_2,0.8448581610380553,0.366581573555911,8.12314349623566,5553.0,0.9428629969119944,average,0.3833333333333333,0.2,37420,539,16,523
689,individual,81,clone_id_1_4_3,0.8608447313214911,0.3788732735786165,8.203374021146773,5553.0,0.9429020361460464,average,0.3833333333333333,0.25,37044,525,9,516
690,individual,81,clone_id_1_5_0,0.8528981343741578,0.3521523807723588,8.454625020905544,5553.0,0.961583019745093,average,0.4666666666666666,0.1,35498,473,21,453
691,individual,81,clone_id_1_5_1,0.8543576188469421,0.3537855617212893,8.480183006285579,5553.0,0.9525521327120156,average,0.4666666666666666,0.15,35228,466,16,451
692,individual,81,clone_id_1_5_2,0.8587140529780353,0.3685851457855428,8.605170543052497,5553.0,0.9537642747868844,average,0.4666666666666666,0.2,34869,455,11,444
693,individual,81,clone_id_1_5_3,0.873733364897013,0.3825358015216688,8.68102721695216,5553.0,0.9542344244711768,average,0.4666666666666666,0.25,34533,444,6,438
694,individual,81,clone_id_1_6_0,0.8156220770784177,0.3311843605806208,8.980309774729866,5553.0,0.9534622284097196,average,0.55,0.1,30344,409,21,389
695,individual,81,clone_id_1_6_1,0.8170302684800004,0.3327712599729334,9.003941406400248,5553.0,0.9456967592050496,average,0.55,0.15,30109,403,16,388
696,individual,81,clone_id_1_6_2,0.8212349791252574,0.3487773673661283,9.1288706369946,5553.0,0.9470525411480788,average,0.55,0.2,29784,393,11,382
697,individual,81,clone_id_1_6_3,0.8383085021726543,0.3595043941592855,9.190560976639516,5553.0,0.943943643344432,average,0.55,0.25,29485,383,6,377
698,individual,81,clone_id_1_7_0,0.6224341413131902,0.295296252781672,9.988161129744393,5553.0,0.9519330550784356,average,0.6333333333333333,0.1,21857,333,19,315
699,individual,81,clone_id_1_7_1,0.6236614636279739,0.2967731514777775,10.011608588263671,5553.0,0.9464851917096192,average,0.6333333333333333,0.15,21670,328,14,315
700,individual,81,clone_id_1_7_2,0.6273304321658864,0.3160930104382766,10.13006770549018,5553.0,0.9473961650000324,average,0.6333333333333333,0.2,21410,318,9,309
701,individual,81,clone_id_1_7_3,0.6430787563144419,0.3295655004048379,10.190667403722648,5553.0,0.9448791751798812,average,0.6333333333333333,0.25,21175,308,5,303
702,individual,81,clone_id_1_8_0,0.5081853549937857,0.2321598437517515,9.992870870158663,5553.0,0.92485533637836,average,0.7166666666666667,0.1,12762,229,12,217
703,individual,81,clone_id_1_8_1,0.5092768213333391,0.2329003569218703,10.016495049831098,5553.0,0.92033835171996,average,0.7166666666666667,0.15,12629,225,10,215
704,individual,81,clone_id_1_8_2,0.5125417182210029,0.2442453328378924,10.144619823299031,5553.0,0.9218298965152324,average,0.7166666666666667,0.2,12465,219,9,210
705,individual,81,clone_id_1_8_3,0.5269196818298598,0.256556407499594,10.20428329849998,5553.0,0.915709695305145,average,0.7166666666666667,0.25,12332,210,5,205
706,individual,81,clone_id_1_9_0,0.2859550125670258,0.1013694233280559,7.717579778509616,5553.0,0.89127447835302,average,0.8,0.1,6307,121,10,111
707,individual,81,clone_id_1_9_1,0.2861899335609761,0.1030633035588853,7.74079411895889,5553.0,0.8842994095058941,average,0.8,0.15,6228,117,8,109
708,individual,81,clone_id_1_9_2,0.2883013440256354,0.115173624869456,7.805297060213322,5553.0,0.8812574141518834,average,0.8,0.2,6149,113,7,106
709,individual,81,clone_id_1_9_3,0.2950823918487846,0.1227311236763093,7.839900451463782,5553.0,0.8733644684764164,average,0.8,0.25,6081,108,4,104
710,individual,81,clone_id_2_0_0,0.5224589606782111,0.2467982080523689,5.794349966911293,5553.0,0.9008881955991064,complete,0.05,0.1,50817,995,675,636
711,individual,81,clone_id_2_0_1,0.6267153405077494,0.2996222837567193,6.677627942301015,5553.0,0.8544663012923506,complete,0.05,0.15,44828,764,198,613
712,individual,81,clone_id_2_0_2,0.7425212751714584,0.3330656441557251,7.454321771044969,5553.0,0.8512906416857671,complete,0.05,0.2,41363,611,69,553
713,individual,81,clone_id_2_0_3,0.8179241569193244,0.3647801185036693,8.013723607806217,5553.0,0.8806482746839215,complete,0.05,0.25,39204,516,37,485
714,individual,81,clone_id_2_1_0,0.5249760869558038,0.2568935693541525,5.646108105276042,5553.0,0.8946139103604728,complete,0.15,0.1,50139,1064,870,626
715,individual,81,clone_id_2_1_1,0.58114305104079,0.2878847419971804,6.345082149627672,5553.0,0.8680273038824246,complete,0.15,0.15,45657,803,221,617
716,individual,81,clone_id_2_1_2,0.6991046947572878,0.3247541583686396,7.256166212458117,5553.0,0.8414876395638377,complete,0.15,0.2,41700,628,68,565
717,individual,81,clone_id_2_1_3,0.7938840938767394,0.3606771856125794,7.976735801651403,5553.0,0.8648719524271067,complete,0.15,0.25,39325,528,22,507
718,individual,81,clone_id_2_2_0,0.6625358779086792,0.2962912999507547,5.99945723811465,5553.0,0.911669862149612,complete,0.25,0.1,44732,1055,905,603
719,individual,81,clone_id_2_2_1,0.6686899263522394,0.3066928228463306,6.265303757542784,5553.0,0.8243363452859382,complete,0.25,0.15,43272,843,314,616
720,individual,81,clone_id_2_2_2,0.700561042555045,0.3254553009156335,6.868970533651583,5553.0,0.8170211274351991,complete,0.25,0.2,41395,674,102,586
721,individual,81,clone_id_2_2_3,0.7760686413196374,0.3501084309547196,7.737690832448825,5553.0,0.8503882070590112,complete,0.25,0.25,39564,555,29,529
722,individual,81,clone_id_2_3_0,0.7508147397166194,0.3221478062712868,6.605969768250609,5553.0,0.8662585021707474,complete,0.35,0.1,40820,862,448,581
723,individual,81,clone_id_2_3_1,0.7532186820298717,0.324314261938326,6.691283880890134,5553.0,0.8504960460735922,complete,0.35,0.15,40256,794,263,591
724,individual,81,clone_id_2_3_2,0.7645131243523948,0.3384790467704985,7.064034315926413,5553.0,0.8583592663727151,complete,0.35,0.2,39437,688,106,593
725,individual,81,clone_id_2_3_3,0.8010402514156026,0.3575830404899445,7.465387127449342,5553.0,0.8391191770754044,complete,0.35,0.25,38486,577,28,551
726,individual,81,clone_id_2_4_0,0.8183988208004016,0.3416601324258266,7.248806174120729,5553.0,0.8554770897442222,complete,0.4499999999999999,0.1,37580,680,155,561
727,individual,81,clone_id_2_4_1,0.8205484410166546,0.3441006233073014,7.355770972413353,5553.0,0.8429008916950089,complete,0.4499999999999999,0.15,37249,658,112,561
728,individual,81,clone_id_2_4_2,0.8285408705822718,0.3598606084917814,7.592438260800152,5553.0,0.8689528963412336,complete,0.4499999999999999,0.2,36767,620,66,558
729,individual,81,clone_id_2_4_3,0.849920922328274,0.3707191283085226,7.6652306357363855,5553.0,0.8509309079352558,complete,0.4499999999999999,0.25,36223,564,18,546
730,individual,81,clone_id_2_5_0,0.8351441233552972,0.3453258219751188,7.862956281409994,5553.0,0.8768925704784278,complete,0.5499999999999999,0.1,32494,551,51,504
731,individual,81,clone_id_2_5_1,0.8371808079772735,0.3471963756797678,7.888843534704894,5553.0,0.8671630833683065,complete,0.5499999999999999,0.15,32233,543,45,502
732,individual,81,clone_id_2_5_2,0.841737616615733,0.3589205956997108,8.049390230370205,5553.0,0.8814690662122018,complete,0.5499999999999999,0.2,31863,528,34,496
733,individual,81,clone_id_2_5_3,0.8595273087258822,0.3733106333017548,8.27480582162267,5553.0,0.8749757896685474,complete,0.5499999999999999,0.25,31496,499,12,487
734,individual,81,clone_id_2_6_0,0.809556728282181,0.3200128206842003,8.466306546922247,5553.0,0.8696995474045246,complete,0.65,0.1,24598,468,26,443
735,individual,81,clone_id_2_6_1,0.8110091979755321,0.3218105530700986,8.489955269710281,5553.0,0.8615093571054822,complete,0.65,0.15,24389,461,21,441
736,individual,81,clone_id_2_6_2,0.8153455834761458,0.3329311244872326,8.613555562448221,5553.0,0.8666572735593453,complete,0.65,0.2,24100,449,16,433
737,individual,81,clone_id_2_6_3,0.8350542494369624,0.3423893781423855,8.814429979232319,5553.0,0.8659197323140693,complete,0.65,0.25,23825,432,10,422
738,individual,81,clone_id_2_7_0,0.7566565503522739,0.2644534941302336,8.836404571644902,5553.0,0.8637200119400469,complete,0.75,0.1,16290,373,21,353
739,individual,81,clone_id_2_7_1,0.7580488918777817,0.2663057297179293,8.860293615492333,5553.0,0.8566075389772799,complete,0.75,0.15,16143,367,17,351
740,individual,81,clone_id_2_7_2,0.7622074078062907,0.2809341420641588,8.993600066883339,5553.0,0.8590236986939009,complete,0.75,0.2,15943,357,12,345
741,individual,81,clone_id_2_7_3,0.7794066709779619,0.2929097657260069,9.052675126160958,5553.0,0.8716988770658857,complete,0.75,0.25,15774,345,7,338
742,individual,81,clone_id_2_8_0,0.5931260865519723,0.1763514562793828,9.218322972430876,5553.0,0.8260998326088607,complete,0.85,0.1,9259,285,20,266
743,individual,81,clone_id_2_8_1,0.5943500990341738,0.1773419890622838,9.240235561639286,5553.0,0.8207877345508664,complete,0.85,0.15,9165,280,17,264
744,individual,81,clone_id_2_8_2,0.5973121679423303,0.190056662823181,9.348174545931196,5553.0,0.8179576494579474,complete,0.85,0.2,9039,274,14,260
745,individual,81,clone_id_2_8_3,0.6131148953352844,0.2011649889103438,9.40557880368401,5553.0,0.8163638240570708,complete,0.85,0.25,8941,266,9,257
746,individual,81,clone_id_2_9_0,0.4326175778237354,0.0762099660375594,8.580662451339155,5553.0,0.7513114328233496,complete,0.95,0.1,4865,164,16,149
747,individual,81,clone_id_2_9_1,0.4336098389657942,0.0748086405491869,8.602996731844279,5553.0,0.747648664640746,complete,0.95,0.15,4804,159,10,149
748,individual,81,clone_id_2_9_2,0.43620597459759,0.0824754458158243,8.668223444975037,5553.0,0.7410853920162482,complete,0.95,0.2,4727,155,8,147
749,individual,81,clone_id_2_9_3,0.4459103686490198,0.0925339117388793,8.707164983587846,5553.0,0.7395263920794253,complete,0.95,0.25,4669,149,5,144
750,individual,243,clone_id_0_0,0.3421347542531001,0.1996573105752299,3.4943792039816333,1888.0,0.9403359069198476,single,0.05,0.0,79756,1555,3706,655
751,individual,243,clone_id_0_1,0.4787861934950299,0.2573938858523867,3.915784718386624,1888.0,0.8386504211090994,single,0.0888888888888888,0.0,53433,1003,617,641
752,individual,243,clone_id_0_2,0.5570124248293743,0.2846297008037671,4.361628331851132,1888.0,0.8241961826853815,single,0.1277777777777777,0.0,47885,813,226,628
753,individual,243,clone_id_0_3,0.6464149437480583,0.3048700833739473,4.779345203387476,1888.0,0.8322156127494177,single,0.1666666666666666,0.0,44608,674,92,596
754,individual,243,clone_id_0_4,0.7014750535184614,0.3133324179769191,5.088041245362949,1888.0,0.8127747116733228,single,0.2055555555555555,0.0,42730,612,59,560
755,individual,243,clone_id_0_5,0.7636271430018513,0.3163968753503662,5.367997879817733,1888.0,0.8306154090090409,single,0.2444444444444444,0.0,41229,553,35,523
756,individual,243,clone_id_0_6,0.8010697971327767,0.3178574041375855,5.6200284913325405,1888.0,0.7948957950088339,single,0.2833333333333333,0.0,40162,490,29,466
757,individual,243,clone_id_0_7,0.8179413907615213,0.3231645838916789,5.792899162138826,1888.0,0.722584127515286,single,0.3222222222222222,0.0,39231,459,30,434
758,individual,243,clone_id_0_8,0.799158621886422,0.3130132212193868,6.083659749573418,1888.0,0.6612878120831743,single,0.3611111111111111,0.0,38243,417,29,393
759,individual,243,clone_id_0_9,0.7237059577006899,0.295815108321971,6.525071649802393,1888.0,0.6997511771747124,single,0.4,0.0,36796,395,28,372
760,individual,243,clone_id_1_0,0.3129247634434008,0.1826147007956937,3.269262719262818,1888.0,0.8734321615187999,average,0.05,0.0,101944,2175,9322,671
761,individual,243,clone_id_1_1,0.5103792797147028,0.2697446769410728,3.9117866053213146,1888.0,0.8905308967384337,average,0.1333333333333333,0.0,53543,1326,1978,636
762,individual,243,clone_id_1_2,0.6604270263620162,0.3084264628456122,4.45647787451498,1888.0,0.9087277698164736,average,0.2166666666666666,0.0,45232,923,502,609
763,individual,243,clone_id_1_3,0.7606399356989535,0.3264257755669482,4.995484927949962,1888.0,0.9482939127214352,average,0.3,0.0,41445,708,117,606
764,individual,243,clone_id_1_4,0.8177619790113108,0.3290488175849095,5.443025482231786,1888.0,0.950775736923248,average,0.3833333333333333,0.0,39157,577,38,544
765,individual,243,clone_id_1_5,0.8203946649338693,0.3197377834497742,5.811339704617976,1888.0,0.9411724910251912,average,0.4666666666666666,0.0,36522,489,31,463
766,individual,243,clone_id_1_6,0.8115807446438611,0.3024495416857438,6.10006347230245,1888.0,0.9122621278709416,average,0.55,0.0,31311,425,31,399
767,individual,243,clone_id_1_7,0.6091385595201453,0.2551345887446141,6.854550592142097,1888.0,0.9016599331513252,average,0.6333333333333333,0.0,22677,349,28,326
768,individual,243,clone_id_1_8,0.4826136477610879,0.1958426053617502,6.805297247260934,1888.0,0.8513520041823021,average,0.7166666666666667,0.0,13389,241,21,224
769,individual,243,clone_id_1_9,0.2615242709299045,0.1005965980690033,5.608593012353633,1888.0,0.8477758950630164,average,0.8,0.0,6732,132,15,118
770,individual,243,clone_id_2_0,0.3118232436407713,0.1793343851047838,3.1793190472331108,1888.0,0.9088523340960332,complete,0.05,0.0,108123,2309,11513,672
771,individual,243,clone_id_2_1,0.498249307937133,0.2571185927543744,3.7417102556989175,1888.0,0.8050115410979887,complete,0.15,0.0,57631,1728,4715,658
772,individual,243,clone_id_2_2,0.6597306436505171,0.3053432246472787,4.216935235464619,1888.0,0.8156218509577845,complete,0.25,0.0,46734,1222,1728,615
773,individual,243,clone_id_2_3,0.7582569317220803,0.3179934857681302,4.736088313776545,1888.0,0.7916441179015199,complete,0.35,0.0,42092,911,574,589
774,individual,243,clone_id_2_4,0.8178508246635887,0.3235694530307922,5.14286476072175,1888.0,0.8345762573744527,complete,0.4499999999999999,0.0,38685,708,188,575
775,individual,243,clone_id_2_5,0.8240008379311472,0.3158589217097107,5.558854661685515,1888.0,0.8585825277905874,complete,0.5499999999999999,0.0,33500,571,65,516
776,individual,243,clone_id_2_6,0.8027686137813448,0.2886638936373659,5.922825240055829,1888.0,0.8525889306221615,complete,0.65,0.0,25466,485,37,454
777,individual,243,clone_id_2_7,0.6916963376886932,0.2257637320630289,6.242987330283581,1888.0,0.7813244145160884,complete,0.75,0.0,16957,387,31,361
778,individual,243,clone_id_2_8,0.5259330084493068,0.1478226276685658,6.42368049205998,1888.0,0.7332988405508387,complete,0.85,0.0,9749,296,23,276
779,individual,243,clone_id_2_9,0.3893965756835071,0.0328808375003207,5.855551737764837,1888.0,0.604725299865747,complete,0.95,0.0,5198,174,15,159
780,individual,243,clone_id_0_0_0,0.507796421555147,0.2652729220208594,3.97380776769994,1888.0,0.8834937925454842,single,0.05,0.1,52138,1049,777,630
781,individual,243,clone_id_0_0_1,0.6040525403326938,0.3049546088609841,4.509907936714556,1888.0,0.8810163606048668,single,0.05,0.15,45224,803,233,626
782,individual,243,clone_id_0_0_2,0.7260620939240343,0.3479944538204401,5.065148424491323,1888.0,0.8604488935865651,single,0.05,0.2,41499,638,93,558
783,individual,243,clone_id_0_0_3,0.8006158230589316,0.3592511121583981,5.514751764144661,1888.0,0.8837993137783314,single,0.05,0.25,39281,517,26,493
